video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other,text_llm,sum_bart-large-cnn
xUgAP84vsg4_44.8705_48.3840,There are many student engagement programs that take place.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to maintain a neutral emotional state, characterized by a composed facial expression with relaxed eyebrows, a straight mouth, and steady eye contact. Their posture is upright and formal, suggesting confidence or professionalism, while their lack of significant gestures or head movements indicates a controlled and deliberate demeanor. Overall, the visual cues suggest a calm and focused emotional presence, with no clear signs of strong positive or negative emotions.","The individual in the video appears to maintain a neutral emotional state. Their posture is upright and formal, suggesting confidence or professionalism. The lack of significant gestures or head movements indicates a controlled and deliberate demeanor. Overall, the visual cues suggest a calm and focused emotional presence, with no clear signs of strong positive or negative emotions."
xivYoEUQ5sk_0.0000_6.2235,"My name is Ashlynn Whalley and I am in the new Justice, Political Philosophy and Law program or JPPL for short at McMaster",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with a relaxed brow and a slight, subtle smile, suggesting a calm and approachable demeanor. The eyes maintain steady contact with the camera, indicating attentiveness and engagement. There are no significant gestures or body movements, reinforcing a sense of stability and composure. Overall, the person's visual cues convey a balanced and neutral emotional tone, with no strong indicators of happiness, sadness, or other distinct emotions.","The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with a relaxed brow and a slight, subtle smile. The eyes maintain steady contact with the camera, indicating attentiveness and engagement. There are no significant gestures or body movements, reinforcing a sense of stability and composure."
xivYoEUQ5sk_6.2235_16.7295," It's a fantastic program centered around philosophy and a, with an obvious focus on Justice and Law &amp; law programs",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a conversation or interview, displaying a neutral yet attentive emotional state. Their facial expression remains relatively composed, with slight movements of the mouth suggesting speech, indicating active communication. The eyes occasionally shift slightly, possibly reflecting thoughtfulness or engagement with the topic at hand. The overall body posture is upright and steady, contributing to a sense of calm professionalism. There are no pronounced gestures or dramatic head movements, reinforcing the impression of a controlled and focused demeanor. The setting, with a window in the background, adds a sense of openness, further supporting the neutral and composed emotional tone observed.","The individual in the video appears to be engaged in a conversation or interview, displaying a neutral yet attentive emotional state. The overall body posture is upright and steady, contributing to a sense of calm professionalism. There are no pronounced gestures or dramatic head movements, reinforcing the impression of a controlled and focused demeanor."
xivYoEUQ5sk_16.7295_22.2720, It's run by a fantastic team of professors; they are always available for you,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a conversation or presentation, displaying a neutral yet attentive emotional state. Their facial expression remains relatively composed, with slight movements of the mouth suggesting speech, but no pronounced signs of strong emotion such as happiness, sadness, or anger. The body posture is upright, indicating attentiveness, while the head remains steady, focusing forward. Overall, the person's demeanor conveys a calm and professional tone, suitable for a formal or academic setting.","The individual in the video appears to be engaged in a conversation or presentation, displaying a neutral yet attentive emotional state. Their facial expression remains relatively composed, with slight movements of the mouth suggesting speech. Overall, the person's demeanor conveys a calm and professional tone, suitable for a formal or academic setting."
xivYoEUQ5sk_22.2720_24.4570, They've got your interests at heart,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with relaxed eyebrows and a closed mouth, suggesting calmness or attentiveness. There are no significant signs of strong emotion such as furrowed brows, wide eyes, or pronounced smiles. The body posture is upright but unobtrusive, indicating a casual yet engaged demeanor. The head remains steady, with minimal movement, reinforcing a sense of stability and focus. Overall, the visual cues suggest a neutral or slightly reserved emotional tone.","The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with relaxed eyebrows and a closed mouth. The body posture is upright but unobtrusive, indicating a casual yet engaged demeanor. Overall, the visual cues suggest a neutral or slightly reserved emotional tone."
xivYoEUQ5sk_24.4570_30.1990," They want this program to succeed, they want you to succeed so it's, it's been a fantastic experience so far",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a range of subtle emotional cues, primarily suggesting a mix of engagement and slight amusement. Their facial expression includes moments of smiling, indicating a positive or lighthearted emotional state. The eyes occasionally shift slightly, suggesting attentiveness or thoughtfulness. The overall body posture remains relatively still, with no significant gestures, implying a calm and composed demeanor. While there are no overt signs of strong emotion, the occasional smile and relaxed facial muscles suggest a generally positive and approachable emotional tone.","The individual in the video appears to exhibit a range of subtle emotional cues, primarily suggesting a mix of engagement and slight amusement. The eyes occasionally shift slightly, suggesting attentiveness or thoughtfulness. The overall body posture remains relatively still, with no significant gestures, implying a calm and composed demeanor."
xivYoEUQ5sk_30.1990_41.0390," One of the best things about it is that while Philisophy doesn't seem like it's applicable to real life situations, everything that you learn in this program, you use on a day-to-day basis",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with subtle movements of the mouth suggesting speech or communication. The eyes occasionally shift, indicating attentiveness or thoughtfulness. Body posture is upright, and there is minimal movement, reinforcing a composed demeanor. A slight hand gesture near the chest suggests emphasis or reflection, adding a layer of engagement without overt emotional intensity. Overall, the person's visual cues suggest a focused and thoughtful interaction, likely in a conversational or interview setting.","The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with subtle movements of the mouth. The eyes occasionally shift, indicating attentiveness or thoughtfulness. Body posture is upright, and there is minimal movement, reinforcing a composed demeanor."
xivYoEUQ5sk_41.0390_47.0970, And it's great because you can use it in any kind of future endeavor,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with relaxed eyebrows and a closed mouth, suggesting calmness or attentiveness. There are no significant changes in their facial muscles or head movements that indicate strong emotions like happiness, sadness, or anger. The body posture is upright but unobtrusive, indicating a casual yet engaged demeanor. Overall, the lack of pronounced gestures or shifts in expression suggests a steady, neutral emotional tone.","The individual in the video appears to exhibit a neutral emotional state. There are no significant changes in their facial muscles or head movements that indicate strong emotions like happiness, sadness, or anger. The body posture is upright but unobtrusive, indicating a casual yet engaged demeanor."
xjsaS-LeZ14_74.6620_87.9225,"When this jar is full or it's half-filled or three quarters filled, I take the contents from here and I put them inside a business card binder that I made.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a positive and engaging emotional state. Their facial expressions convey enthusiasm and excitement, characterized by bright eyes, a wide smile, and animated gestures. They hold up various items, showcasing them enthusiastically towards the camera, indicating a sense of pride or satisfaction. The body posture is open and forward-facing, suggesting confidence and eagerness to share information. Overall, the person's demeanor reflects a cheerful and lively mood, likely indicative of enjoyment or satisfaction with the items being presented.","The individual in the video appears to be in a positive and engaging emotional state. Their facial expressions convey enthusiasm and excitement, characterized by bright eyes, a wide smile, and animated gestures. The body posture is open and forward-facing, suggesting confidence and eagerness to share information."
xjsaS-LeZ14_87.9225_91.4495,This is just a regular two-inch binder that I got from Staples.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a positive and engaging emotional state. Their smile is warm and genuine, indicating happiness or satisfaction. The eyes are bright and focused, suggesting enthusiasm or excitement. The body posture is relaxed yet confident, with the person holding up a folder labeled ""BUSINESS CARDS,"" which implies pride or accomplishment. The overall demeanor conveys a sense of friendliness and approachability, reinforcing the impression of a cheerful and content emotional state.","The individual in the video appears to exhibit a positive and engaging emotional state. Their smile is warm and genuine, indicating happiness or satisfaction. The eyes are bright and focused, suggesting enthusiasm or excitement. The body posture is relaxed yet confident, with the person holding up a folder labeled ""Business Cards"""
xjsaS-LeZ14_91.4495_103.3625,And what I did was I got these A through Z color-coded dividers and I file all my business cards with the name of the company.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a casual and informative presentation, likely discussing organizational tools. Their facial expression is generally neutral to slightly positive, with subtle smiles and direct eye contact suggesting confidence and enthusiasm. The body posture is relaxed yet attentive, indicating comfort and focus on the task at hand. Gestures, such as holding up a colorful planner, reinforce the communicative intent, while head movements are minimal but purposeful, aligning with the flow of the discussion. Overall, the emotional state seems to reflect a calm and approachable demeanor, suitable for explaining or demonstrating something practical.","The individual in the video appears to be engaged in a casual and informative presentation, likely discussing organizational tools. Their facial expression is generally neutral to slightly positive, with subtle smiles and direct eye contact. The body posture is relaxed yet attentive, indicating comfort and focus on the task at hand."
xjsaS-LeZ14_103.3625_108.2865,"So if the name of your company begins with A, I'm going to file your card in the A section.",0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,"The individual in the video appears to exhibit a neutral to slightly positive emotional state. Their facial expression remains relatively calm, with subtle changes in mouth movement suggesting engagement or communication. The eyes maintain a direct gaze, indicating attentiveness. There are no pronounced signs of strong emotions like anger, fear, or sadness; instead, the overall demeanor suggests a composed and possibly conversational tone. The slight upward curve of the lips in some frames hints at mild happiness or friendliness. Body posture is upright, and there are minimal head movements, reinforcing a sense of stability and focus. Overall, the emotional state seems balanced and approachable.","The individual in the video appears to exhibit a neutral to slightly positive emotional state. Their facial expression remains relatively calm, with subtle changes in mouth movement suggesting engagement or communication. The eyes maintain a direct gaze, indicating attentiveness. There are no pronounced signs of strong emotions like anger, fear, or sadness."
xjsaS-LeZ14_108.2865_114.8330,"And I'm going to use these business card sheets that are again, available at Staples.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a positive and engaging emotional state. Their facial expression includes a smile, suggesting happiness or contentment. The body posture is relaxed yet attentive, indicating comfort and ease. Gestures, such as holding up a clear plastic item, convey enthusiasm and a desire to share or demonstrate something. Head movements are minimal but focused, reinforcing engagement with the viewer. Overall, the combination of these visual cues suggests a cheerful and communicative demeanor.","The individual in the video appears to exhibit a positive and engaging emotional state. Their facial expression includes a smile, suggesting happiness or contentment. Gestures, such as holding up a clear plastic item, convey enthusiasm and a desire to share or demonstrate something."
xjsaS-LeZ14_137.5690_142.7290,"So if it's a floral company, you would file the card under F for flowers.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral to slightly positive emotional state. Their facial expression remains relatively calm, with subtle changes in mouth movement suggesting speech or communication. The eyes maintain a direct gaze, indicating engagement with the viewer or audience. There are no pronounced signs of strong emotions like anger, fear, or sadness; instead, the overall demeanor suggests a composed and possibly conversational tone. The body posture is upright but relaxed, reinforcing the impression of a casual yet attentive interaction. No significant gestures or head movements are observed, further supporting the neutral and steady emotional presentation.","The individual in the video appears to exhibit a neutral to slightly positive emotional state. Their facial expression remains relatively calm, with subtle changes in mouth movement suggesting speech or communication. The eyes maintain a direct gaze, indicating engagement with the viewer or audience. The body posture is upright but relaxed, reinforcing the impression of a casual yet attentive interaction."
xjsaS-LeZ14_145.3310_148.8940,It makes sense for me to do it by company so that's why I do it that way.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expression remains relatively steady, with subtle movements around the mouth and eyes that suggest attentiveness but no strong emotional intensity. The body posture is upright, indicating engagement, while the lack of pronounced gestures or head movements reinforces a sense of neutrality. Overall, the visual cues point toward a balanced and composed emotional state, free from overt signs of happiness, sadness, anger, or other distinct emotions.","The individual in the video appears to exhibit a neutral emotional state, characterized by a calm and composed demeanor. Their facial expression remains relatively steady, with subtle movements around the mouth and eyes that suggest attentiveness. The body posture is upright, indicating engagement, while the lack of pronounced gestures or head movements reinforces a sense of neutrality."
xjsaS-LeZ14_148.8940_160.9780,"But when you are done, you have this great business card binder that is going to be really easy to just flip through and find the exact card when you need it.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a positive and engaging emotional state. Their facial expressions convey a sense of enthusiasm and confidence, characterized by frequent smiles and direct eye contact with the camera. The person's body language is open and expressive, with hand gestures that emphasize their words, suggesting they are actively communicating or presenting something. The overall demeanor is lively and animated, indicating a state of happiness or excitement. There are no signs of negative emotions such as anger, sadness, or fear; instead, the person maintains a consistent and upbeat presence throughout the frames.","The individual in the video appears to be in a positive and engaging emotional state. Their facial expressions convey a sense of enthusiasm and confidence. The person's body language is open and expressive, with hand gestures that emphasize their words. The overall demeanor is lively and animated, indicating a state of happiness or excitement."
xjsaS-LeZ14_29.4050_34.1060,"Your kids don't want to play with Joe Smith, the plumber's business card.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral to slightly positive emotional state. Their facial expression shows relaxed eyes and a gentle smile, suggesting a calm and approachable demeanor. There are no significant signs of tension or strong emotion, as the eyebrows remain relatively flat and the mouth maintains a soft curve. The body posture is upright but not rigid, indicating comfort and ease. Overall, the person's visual cues convey a sense of neutrality with a hint of friendliness.","The individual in the video appears to exhibit a neutral to slightly positive emotional state. Their facial expression shows relaxed eyes and a gentle smile. The body posture is upright but not rigid, indicating comfort and ease. Overall, the person's visual cues convey a sense of neutrality with a hint of friendliness."
xjsaS-LeZ14_37.0770_56.6850,"So it's time to gather all those cards that don't belong in the places where they're currently at and put them in a system that is going to be easy to put away, easy to find, and easy to grab when it's time to look for that card to contact that person that you've been meaning to contact for months.",0.0,0.0,0.0,0.1428571453061224,0.8571428546938776,0.0,0.0,0.0,"The individual in the video appears to be in a positive and engaged emotional state. Their facial expression consistently shows a warm smile, indicating happiness or contentment. The eyes are bright and focused, suggesting attentiveness and interest. Body language is relaxed, with subtle hand gestures that convey enthusiasm or emphasis, reinforcing the friendly and approachable demeanor. Overall, the person's visual cues suggest a cheerful and confident emotional tone.","The individual in the video appears to be in a positive and engaged emotional state. Their facial expression consistently shows a warm smile, indicating happiness or contentment. The eyes are bright and focused, suggesting attentiveness and interest. Body language is relaxed, with subtle hand gestures that convey enthusiasm or emphasis."
y8HXGm1-Ecw_3.8030_11.8370,"I've been a clinical aesthetician for over half a decade, and I'm going to talk to you about whether or not hemorrhoidal cream can help wrinkles.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly positive emotional state. Their facial expression remains relatively calm, with subtle changes in mouth movement suggesting speech, indicating engagement or communication. The body posture is upright and steady, suggesting confidence or professionalism. There are no significant gestures or head movements, reinforcing a composed demeanor. Overall, the visual cues suggest a controlled and focused emotional state, likely aligned with a professional or informative setting.","The individual in the video appears to convey a neutral to slightly positive emotional state. Their facial expression remains relatively calm, with subtle changes in mouth movement suggesting speech. The body posture is upright and steady, suggesting confidence or professionalism. There are no significant gestures or head movements, reinforcing a composed demeanor."
y8HXGm1-Ecw_57.7900_64.6870,My name is Keeley Selvage with Keeley's Skin Solutions and that is whether or not hemorrhoidal cream will help your wrinkles.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a positive and approachable demeanor. Their facial expression includes a warm smile, with raised cheeks and slightly crinkled eyes, indicating happiness or friendliness. The body posture is upright and relaxed, suggesting confidence and openness. There are minimal head movements, maintaining steady eye contact with the camera, reinforcing engagement and sincerity. Overall, the emotional state conveyed is one of positivity and professionalism, likely aimed at creating a welcoming and reassuring impression.","The individual in the video appears to exhibit a positive and approachable demeanor. Their facial expression includes a warm smile, with raised cheeks and slightly crinkled eyes, indicating happiness or friendliness. The body posture is upright and relaxed, suggesting confidence and openness."
y8HXGm1-Ecw_15.8350_20.4070,The reason it works so well is because most have steroids in them.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to convey a neutral yet slightly engaged emotional state. Their facial expression is composed, with relaxed eyebrows and a subtle smile, suggesting attentiveness or mild positivity. The body posture is upright, indicating confidence or professionalism, while the hand gesture holding an object suggests they are presenting or explaining something. There is minimal head movement, reinforcing a focused and deliberate demeanor. Overall, the visual cues suggest a calm and informative tone rather than strong emotional intensity.","The individual in the video appears to convey a neutral yet slightly engaged emotional state. The body posture is upright, indicating confidence or professionalism. There is minimal head movement, reinforcing a focused and deliberate demeanor. Overall, the visual cues suggest a calm and informative tone rather than strong emotional intensity."
y8HXGm1-Ecw_26.1720_37.9970,"This can be very dangerous for our face, and it will actually even show dark circles, and imperfections, scars, even more prevalently than they would have before.",0.0,0.0,0.3333333366666665,0.0,0.1666666633333334,0.1666666633333334,0.3333333366666665,0.0,"The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively consistent, with subtle changes in mouth movement suggesting speech or communication. The eyes maintain a direct gaze, indicating attentiveness or focus. There are no pronounced signs of strong emotions like anger, fear, or joy; instead, the overall demeanor suggests a calm and composed presence. The slight shifts in head position and minimal hand gestures further reinforce a sense of engagement without intense emotional display. The setting, featuring a professional backdrop, complements the individual's neutral yet attentive emotional tone.","The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively consistent, with subtle changes in mouth movement suggesting speech or communication. There are no pronounced signs of strong emotions like anger, fear, or joy; instead, the overall demeanor suggests a calm and composed presence."
y8HXGm1-Ecw_40.3200_46.8270,"Also when your face absorbs it, your body absorbs it and it can be dangerous for your whole body.",0.0,0.0,0.0,0.4000000119999997,0.0,0.5999999880000002,0.0,0.0,"The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with subtle movements around the mouth suggesting they may be speaking or reacting to something. The eyes maintain a direct gaze, indicating attentiveness or focus. There are no pronounced signs of strong emotions like anger, fear, or happiness; instead, the overall demeanor suggests a composed and possibly professional setting. The slight shifts in head position and minimal facial changes imply a steady, controlled interaction, reinforcing the impression of neutrality or mild engagement.","The individual in the video appears to convey a neutral to slightly engaged emotional state. Their facial expression remains relatively calm, with subtle movements around the mouth suggesting they may be speaking or reacting to something. There are no pronounced signs of strong emotions like anger, fear, or happiness. The overall demeanor suggests a composed and possibly professional setting."
y9FyTEyGy5Y_0.7696_4.7018,THE NUMBER OF STUDENTS -- FOREIGN EXCHANGE -- GROWS EVERY YEAR,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,"The individual in the video appears to exhibit a neutral emotional state. Their facial expression is composed, with a relaxed mouth and steady gaze directed toward the camera, suggesting attentiveness and calmness. The body posture is upright yet comfortable, indicating a sense of ease and confidence. There are no significant gestures or head movements that convey strong emotions, reinforcing the impression of neutrality. Overall, the visual cues suggest a professional and composed demeanor.","The individual in the video appears to exhibit a neutral emotional state. The body posture is upright yet comfortable, indicating a sense of ease and confidence. There are no significant gestures or head movements that convey strong emotions. Overall, the visual cues suggest a professional and composed demeanor."
y9FyTEyGy5Y_4.7018_9.7553,"LAST YEAR, IT WAS UP 10% FROM THE PREVIOUS YEAR",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a professional setting, likely an interview or news segment. Their facial expression conveys a neutral to slightly positive demeanor, with subtle changes in mouth movement suggesting active communication. The eyes are focused forward, indicating attentiveness and engagement with the audience or interviewer. The overall body posture is upright and composed, reinforcing a sense of professionalism. There are no significant signs of strong emotion such as anger, fear, or sadness; instead, the person maintains a calm and controlled presence, consistent with a formal discussion or presentation. The slight variations in facial expressions suggest a conversational tone rather than a static or emotionally charged state.","The individual in the video appears to be engaged in a professional setting, likely an interview or news segment. Their facial expression conveys a neutral to slightly positive demeanor. The eyes are focused forward, indicating attentiveness and engagement with the audience or interviewer."
y9FyTEyGy5Y_9.7553_15.6968,"WHILE THEY RECEIVE FINANCIAL SCHOLARSHIPS, MOST RESTRICT THEM",0.0,0.1666666633333334,0.3333333366666665,0.0,0.1666666633333334,0.0,0.3333333366666665,0.0,"The individual in the video appears to be engaged in a conversation, displaying a mix of neutral and slightly positive emotional states. Their facial expressions include subtle changes in eye movement and slight shifts in head position, suggesting attentiveness and engagement. The mouth movements indicate they are speaking, but there are no overt signs of strong emotions like anger, fear, or sadness. The overall demeanor seems calm and composed, with a relaxed posture that suggests confidence and ease in the setting. While there is no definitive expression of joy or excitement, the individual's body language and facial cues convey a sense of openness and communication.","The individual in the video appears to be engaged in a conversation, displaying a mix of neutral and slightly positive emotional states. The mouth movements indicate they are speaking, but there are no overt signs of strong emotions like anger, fear, or sadness. The overall demeanor seems calm and composed, with a relaxed posture that suggests confidence and ease in"
y9FyTEyGy5Y_15.6968_22.6011,WHAT IS THE APPEAL OF STUDYING ABROAD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a conversation, displaying a mix of neutral and slightly positive emotional states. Their facial expressions include subtle changes in mouth movement, suggesting they are speaking or reacting to dialogue. The eyes occasionally shift, indicating attentiveness or consideration of the topic at hand. The overall body posture remains relatively still, seated comfortably on a couch, which conveys a relaxed yet attentive demeanor. There are no overt signs of strong emotions like anger, fear, or sadness; instead, the person maintains a composed and calm presence throughout the sequence.","The individual in the video appears to be engaged in a conversation, displaying a mix of neutral and slightly positive emotional states. Their facial expressions include subtle changes in mouth movement, suggesting they are speaking or reacting to dialogue. The eyes occasionally shift, indicating attentiveness or consideration of the topic at hand."
y9FyTEyGy5Y_22.6011_34.8744,"WE HAVE A STUDENT MAJORING IN ENGLISH AND BEATRICE, FIRST OF ALL, THANK YOU FOR ç",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be engaged in a conversation, displaying a range of subtle emotional cues. Their facial expressions shift slightly throughout the sequence, indicating attentiveness and responsiveness. The person maintains a relatively neutral posture, sitting upright on a couch, which suggests a composed and focused demeanor. There are minor head movements and slight changes in eye direction, possibly indicating active listening or reacting to dialogue. Overall, the emotional state seems balanced between engagement and calmness, with no strong indicators of intense emotions like anger, fear, or extreme happiness. The individual's expressions convey a sense of attentiveness and mild interest in the interaction.","The individual in the video appears to be engaged in a conversation, displaying a range of subtle emotional cues. The person maintains a relatively neutral posture, sitting upright on a couch, which suggests a composed and focused demeanor. The individual's expressions convey a sense of attentiveness and mild interest in the interaction."
y9FyTEyGy5Y_36.3388_47.5156,AND BEATRICE IS VISITING US THIS WEEK AND FRIENDS WITH MY DAUGHTER,0.0,0.0,0.0,0.0,0.8999999982000001,0.0,0.1000000018,0.0,"The individual in the video appears to be engaged in a conversation, displaying a generally positive and attentive emotional state. Their facial expression includes a slight smile, indicating a sense of friendliness or enjoyment. The body posture is relaxed yet upright, suggesting attentiveness and comfort in the setting. The person's hand gestures are subtle but deliberate, reinforcing their engagement in the dialogue. Overall, the combination of facial expressions and body language conveys a demeanor of openness and pleasant interaction.","The individual in the video appears to be engaged in a conversation, displaying a generally positive and attentive emotional state. Their facial expression includes a slight smile, indicating a sense of friendliness or enjoyment. The body posture is relaxed yet upright, suggesting attentiveness and comfort in the setting. The person's hand gestures are subtle but deliberate, reinforcing"
zhE_68GMJIk_21.4430_29.7100,"In 1950, Sweden was already one of the world's richest countries, and back then taxes were lower in Sweden than in the United States.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a calm and composed emotional state. Their facial expression is neutral, with relaxed eyebrows and a slight, subtle smile, indicating a sense of ease or mild positivity. The eyes are focused forward, suggesting attentiveness and engagement with the viewer or interviewer. The body posture is upright but not rigid, conveying confidence without tension. There are minimal head movements, reinforcing a steady and controlled demeanor. Overall, the person's visual cues suggest a balanced and thoughtful emotional presence.","The individual in the video appears to be in a calm and composed emotional state. Their facial expression is neutral, with relaxed eyebrows and a slight, subtle smile. The body posture is upright but not rigid, conveying confidence without tension. Overall, the person's visual cues suggest a balanced and thoughtful emotional presence."
zhE_68GMJIk_29.7100_35.4330,"Only then did we start expanding the government dramatically, and you know what happened then?",0.0,0.1666666750000002,0.0,0.0,0.8333333249999998,0.0,0.0,0.0,"The individual in the video appears to convey a neutral to slightly positive emotional state. Their facial expression is composed, with relaxed eyebrows and a subtle smile, suggesting a calm and approachable demeanor. The body posture is upright, indicating attentiveness and engagement. There are minimal head movements, reinforcing a sense of stability and focus. While there are no overt signs of strong emotion like joy or distress, the overall impression is one of mild contentment or neutrality, possibly reflecting a thoughtful or conversational context.","The individual in the video appears to convey a neutral to slightly positive emotional state. Their facial expression is composed, with relaxed eyebrows and a subtle smile. While there are no overt signs of strong emotion like joy or distress, the overall impression is one of mild contentment or neutrality."
zhE_68GMJIk_35.9100_45.2010,"From having been the 4th richest country in the world in 1970, 25 years later we were only the 14th richest.",0.0,0.0,0.0,0.0,0.2499999962500001,0.5000000074999997,0.2499999962500001,0.0,"The individual in the video appears to be engaged in a discussion or presentation, displaying a neutral yet attentive emotional state. Their facial expression is composed, with a slight openness in their eyes and a relaxed mouth, suggesting they are focused on conveying information. The body posture is upright, indicating attentiveness and professionalism. Gestures, such as hand movements, are deliberate and appear to emphasize points being made, further reinforcing a communicative intent. Overall, the individual's demeanor suggests a calm and informative approach, with no strong indications of heightened emotions like anger, happiness, or surprise.","The individual in the video appears to be engaged in a discussion or presentation. Their facial expression is composed, with a slight openness in their eyes and a relaxed mouth. The body posture is upright, indicating attentiveness and professionalism. Overall, the individual's demeanor suggests a calm and informative approach."
zjYEBwXGD8I_0.3900_3.1900,"Hey guys, this is David over at A Secure Life",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to exhibit a neutral to slightly positive emotional state. Their facial expression shows a relaxed demeanor with a subtle smile, indicating a sense of calmness or mild contentment. The body posture is upright yet comfortable, with hands resting gently on the table, suggesting attentiveness and engagement. There are no significant signs of tension or distress, and the overall impression is one of approachability and ease. While the emotion is not strongly pronounced, the combination of facial cues and body language leans toward a neutral or mildly positive disposition.","The individual in the video appears to exhibit a neutral to slightly positive emotional state. Their facial expression shows a relaxed demeanor with a subtle smile, indicating a sense of calmness or mild contentment. There are no significant signs of tension or distress, and the overall impression is one of approachability and ease."
zjYEBwXGD8I_3.1900_7.0615, Today we're doing a review of Frontpoint Home Security Systems,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The individual in the video appears to be in a neutral or slightly positive emotional state. Their facial expression shows relaxed eyes and a subtle smile, indicating a calm and approachable demeanor. The body posture is upright yet comfortable, with hands resting gently on the table, suggesting confidence and engagement. There are no significant signs of tension or distress, and the overall impression is one of professionalism and ease. The slight upward tilt of the head and direct gaze toward the camera convey attentiveness and openness. While there is no strong indication of intense emotion, the person's demeanor suggests a balanced and composed presence.","The individual in the video appears to be in a neutral or slightly positive emotional state. Their facial expression shows relaxed eyes and a subtle smile, indicating a calm and approachable demeanor. The body posture is upright yet comfortable, with hands resting gently on the table, suggesting confidence and engagement."
zjYEBwXGD8I_69.4450_76.6780," They are not the cheapest option on the market when it comes to monitoring, but we feel that they have a really great overall value",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The individual in the video appears to be in a neutral or slightly engaged emotional state. Their posture is relaxed yet attentive, with hands clasped together on the table, suggesting focus or preparation for communication. Facial expressions include subtle movements around the mouth and eyes, indicating they may be speaking or reacting to something, though no strong emotion like happiness, sadness, or anger is evident. The overall demeanor suggests a calm and composed presence, possibly indicative of a professional or explanatory setting. There are no significant head movements or dramatic changes in expression, reinforcing the impression of a steady, neutral emotional tone.","The individual in the video appears to be in a neutral or slightly engaged emotional state. Their posture is relaxed yet attentive, with hands clasped together on the table. Facial expressions include subtle movements around the mouth and eyes, indicating they may be speaking or reacting to something."
