video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82636_Question_5_2024-11-06_22-11-10_Video,1.0,0.0,I'm pretty much always willing to help people with like anything they need. I guess something specific would be  I'm always willing to help and like answer questions people might have about like  like writing assignments or something. Like I'm in  I study psychology. So  and I have a lot of experience with like professional writing and academic writing and that kind of stuff and I also tend to have really good bonds with my professors so I think that I can be kind of a resource for other students to come to when they have questions so I'm always willing to I'd say I'm always willing to answer any questions really in general yeah,1,0,"The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow, indicating internal processing or mild concern. The person's gaze occasionally shifts away from the camera, which could imply distraction or contemplation, further hinting at uncertainty. There is minimal body movement, suggesting a relatively static posture, but small, almost imperceptible fidgets with their hands near their face might indicate nervousness or discomfort. Overall, these visual elements collectively point toward a state of subtle emotional conflict or hesitation, where the individual appears to be navigating through thoughts or decisions.","The individual in the video exhibits a range of subtle nonverbal cues that suggest a degree of ambivalence or hesitancy. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow. The person's gaze occasionally shifts away from the camera, which could imply distraction or contemplation, further"
82636_Question_7_2024-11-06_22-12-19_Video,0.585925925925926,0.4140740740740741,Something I have been putting off has been starting my graduate school applications. They're due in like a month and I have not started yet  nor have I looked really seriously into master's degree funding. That is absolutely something I've been procrastinating on. It's very daunting and I want to do it and I want to apply  but I think because I'm expecting not to be accepted  I've just been kind of putting it off on the back burner because I'm not thinking that it'll be something kind of realistically feasible. So yeah  absolutely could have at least started my grad school applications by now  but I have not yet.,0,1,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly tense looks, indicating a possible internal conflict or uncertainty. The individual's eyes occasionally dart to the side, which could imply hesitation or a search for reassurance or confirmation. There is minimal body movement, suggesting a controlled but potentially uneasy demeanor. The overall consistency in their posture, combined with these fleeting changes in expression and gaze, hints at a complex emotional state where they might be grappling with conflicting thoughts or feelings. The lack of pronounced gestures further emphasizes the subtlety of their emotional cues, reinforcing the impression of ambivalence or hesitation.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly tense looks. There is minimal body movement, suggesting a controlled but potentially uneasy demeanor."
82673_Question_1_2024-11-13_21-09-47_Video,0.7074303405572755,0.2925696594427244,I say my prayers. I wake my son up to bring him from school. Sometimes my husband helps me. I actually wash my face and brush my teeth just to be able to see if he's awake because I get very sleepy.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there are slight shifts in their gaze, occasionally glancing away momentarily, which could indicate internal conflict or uncertainty. The overall body posture is steady, but the lack of significant movement or gesture might imply a sense of restraint or contemplation. While the head remains mostly still, minor adjustments in its position suggest a degree of unease or thoughtfulness. These visual cues collectively hint at a complex emotional state where the individual may be experiencing subtle internal conflict or hesitation, though the overall presentation remains composed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. The overall body posture is steady, but the lack of significant movement or gesture might imply a sense of restraint or contemplation."
82617_Question_1_2024-11-05_14-10-36_Video,0.6857142857142857,0.3142857142857143,So the activity that I usually do after waking up is check on my phone and scroll through my social media to see if my friends have messaged me or if there are any emails that I need to answer or notifications that I need to look into. And yeah  that's the very first thing that I do every time I wake up.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled emotional state. However, there are slight shifts in their gaze, occasionally looking away momentarily, which could indicate internal conflict or uncertainty. The body posture is mostly static, with no significant movement or gesture, reinforcing a sense of stillness and contemplation. The head moves slightly, perhaps reflecting a degree of restlessness or indecision. Overall, while the visual cues are subtle, the combination of a neutral face, shifting gaze, and minimal body movement suggests a state of ambivalence or hesitation, where the individual may be weighing different thoughts or emotions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. However, there are slight shifts in their gaze, occasionally looking away momentarily, which could indicate internal conflict or uncertainty. The body posture is mostly static, with no significant"
82872_Question_1_2025-02-20_15-27-10_Video,1.0,0.0,An activity I usually do after waking up is brush my teeth and then shower and make breakfast.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth movement and eye contact, suggesting internal conflict or uncertainty. The head remains relatively still, indicating a focused yet tense state, while the overall body posture is upright but lacks dynamic movement, reinforcing a sense of restraint. These visual cues collectively hint at a mix of emotions, where the person might be grappling with conflicting thoughts or decisions, though the subtlety of these signals leaves room for interpretation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth movement and eye contact. The head remains relatively still, indicating a focused yet tense state."
82872_Question_2_2025-02-20_15-30-32_Video,1.0,0.0,An activity that brings me joy would be playing video games and calling with my friends. It's just really fun to just to get to hang out with my friends and play all my favorite games with them.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The person's eyes occasionally flicker or glance away momentarily, indicating a possible struggle with decision-making or discomfort. Additionally, their body posture is relatively still, yet there is a faint tension in their shoulders and jawline, hinting at underlying stress or indecision. These visual cues collectively point toward a state of ambivalence or hesitancy, where the individual seems to be processing conflicting emotions or thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements. The person's eyes occasionally flicker or glance away momentarily, indicating a possible struggle with decision-making or discomfort."
82872_Question_3_2025-02-20_15-29-54_Video,1.0,0.0,An activity I don't like to do would be cleaning my room even though it gets messy all the time. It's really boring and it's really tiring and I hate it so much.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The person's eyes occasionally flicker or glance away momentarily, indicating a possible struggle with decision-making or discomfort. Additionally, their body posture is relatively still, yet there is a faint tension in their shoulders and jawline, hinting at underlying stress or indecision. These visual cues collectively point toward a state of ambivalence or hesitancy, where the individual seems to be processing conflicting emotions or thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements. The person's eyes occasionally flicker or glance away momentarily, indicating a possible struggle with decision-making or discomfort."
82872_Question_4_2025-02-20_15-31-07_Video,1.0,0.0,An activity that I don't do but I would like to do would be learning how to play the guitar because I just think it's so cool and I love the sounds.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth movements and eye gaze, suggesting internal conflict or uncertainty. The head remains relatively still, indicating a focused yet tense state, while the overall body posture is upright but lacks dynamic movement, reinforcing a sense of restraint. These visual cues collectively hint at a mix of emotions, where the person might be grappling with conflicting thoughts or decisions, though the subtlety of these signals leaves room for interpretation.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth movements and eye gaze. The head remains relatively still, indicating a focused yet tense state."
82872_Question_5_2025-02-20_15-27-45_Video,0.5566502463054187,0.4433497536945813,An example I'm always willing to do  especially with friends  would be baking or... yeah.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The person's eyes occasionally flicker or glance away momentarily, indicating a possible struggle with decision-making or discomfort. Additionally, their body posture is relatively still, yet there is a faint tension in their shoulders and jawline, hinting at underlying stress or indecision. These visual cues collectively point toward a state of ambivalence or hesitancy, where the individual seems to be processing conflicting emotions or thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements. The person's eyes occasionally flicker or glance away momentarily, indicating a possible struggle with decision-making or discomfort."
82872_Question_6_2025-02-20_15-29-18_Video,1.0,0.0,One thing that people around me do that I'm not willing to do would be coming up with ideas so quickly and effectively. That's something I'm not able to do at all.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The person occasionally looks downward or to the side, which could indicate contemplation or a struggle to articulate thoughts. While their overall posture is steady, there is a noticeable lack of pronounced gestures, suggesting a restrained or cautious demeanor. These visual cues collectively hint at a state of ambivalence or hesitancy, where the individual might be grappling with conflicting emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their gaze and head movements that suggest internal conflict or uncertainty. The person occasionally looks downward or to the side, which could indicate contemplation or a struggle to articulate thoughts."
82872_Question_7_2025-02-20_15-28-28_Video,0.8058823529411765,0.1941176470588235,One thing I've been putting off and I should be doing right now would be studying for my university classes  which I have next week.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, with minimal changes in their mouth or eyebrows, suggesting a controlled emotional state. However, there is a slight shift in their gaze, which occasionally wanders slightly to the side, indicating a momentary distraction or internal contemplation. The overall body posture is static, with no significant movement or gesture, reinforcing a sense of stillness. The consistent positioning of the head and lack of pronounced facial tension suggest a composed demeanor, yet the minor shifts in eye movement hint at underlying uncertainty or a weighing of thoughts. These subtle cues collectively point toward a state of subtle ambivalence or hesitation, where the individual may be processing conflicting emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, with minimal changes in their mouth or eyebrows. There is a slight shift in their gaze, which occasionally wanders slightly to the side, indicating a momentary distraction or internal contemplation."
82622_Question_1_2024-11-05_15-11-06_Video-DESKTOP-NQ55E0P,1.0,0.0,typically what I do when I wake up is first thing I do is I get up I put my contacts in I brush my teeth then I go downstairs usually start working since I work from home and then after that I you know I work for about an hour or two and then I usually have like a little breakfast or for another hour and then go to the gym and that's typically every single morning for me,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye contact, suggesting internal conflict or uncertainty. The person occasionally shifts their gaze slightly, which could indicate a momentary distraction or contemplation. Additionally, their hand gesture, where they touch their head, might reflect a need for reassurance or a pause to gather thoughts. The overall body posture is relaxed, yet there is a noticeable lack of dynamic movement, hinting at a state of cautious deliberation. These visual cues collectively suggest a nuanced emotional state characterized by subtle hesitation or ambivalence.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye contact. The person occasionally shifts their gaze slightly, which could indicate a momentary distraction or contemplation."
82622_Question_2_2024-11-05_15-14-03_Video,1.0,0.0,um one of my you know one of the hobbies that i have is gaming i have a bunch of friends online that i game with so it's it's equal parts entertainment and socializing for me um you know i met a really good friend from ireland um that i game with all the time he's even come over to canada a couple times to visit um so it's like i said equal parts entertainment and socializing you know i feel like i've built some really strong friendships i visited a couple of my gaming friends in Florida one time. So it's a hobby that I like. It relaxes me. It's socializing and it's very little effort. Like I just go  I don't have to leave my house and I get  you know  entertainment and socializing. So that would be one of my  one of my preferred hobbies.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy through their facial expressions and head movements. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest internal conflict or uncertainty. The individual occasionally looks slightly upward or to the side, which could indicate contemplation or hesitation. There is minimal body movement, suggesting a restrained or cautious demeanor. The overall stillness combined with these small, inconsistent facial cues suggests a state of ambivalence, where they might be weighing different thoughts or emotions. The lack of pronounced gestures further emphasizes a sense of restraint or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest internal conflict or uncertainty. There is minimal body movement, suggesting a restrained or cautious demeanor."
82622_Question_3_2024-11-05_15-12-01_Video-DESKTOP-NQ55E0P,1.0,0.0,one chore that I really  really hate doing is laundry. So  you know  you got to take the big pile of clothes all like my bedrooms in the upstairs in the second story. So I got to take it all the way down to the basement  to the washing machine  put it in the washing machine  wait about an hour or two until it's done being washed  move it to the dryer  wait another hour or two until it's done getting dry. Then you got to take it out  fold it  take it all the way back upstairs and then put it away. So it just seems like it's an all day affair to do like a load of laundry. That's by far the worst chore that I have.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow, indicating internal conflict or uncertainty. The person's gaze occasionally shifts away from the camera, suggesting a momentary distraction or contemplation, which could imply hesitation. Additionally, there is minimal body movement, with the individual remaining relatively still, which might indicate a restrained or cautious demeanor. These visual cues collectively suggest a state of ambivalence or hesitation, where the individual seems to be processing information or making a decision while experiencing conflicting emotions.","The individual appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow, indicating internal conflict or uncertainty. The person's gaze occasionally shifts away from the camera, suggesting a momentary distraction or contemplation."
82622_Question_4_2024-11-05_15-13-00_Video,0.5505857294994675,0.4494142705005325,One activity that I do right now that I don't like is  I mean  I guess it's an activity. It's not really a guilty pleasure  but it's biting my nails. I bite my nails a ton. I have no fingernails left. I hate that I do it. Every time I'm in the process of doing it  like while I'm biting my nails  I think about how I shouldn't be doing this  how gross it is  how it makes my nails look terrible  how I get hangnails all the time. My nails bleed constantly. it's not good for my teeth it's not for my health like it's very i get germs in my mouth it's just a terrible habit that you know i've tried many many times to quit but to no avail,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their nonverbal behaviors. Their facial expression remains relatively neutral, but there are slight fluctuations in their eye movements and mouth positioning, suggesting internal conflict or uncertainty. The person occasionally adjusts their hair with one hand, a gesture that could indicate nervousness or a need for self-comfort. Additionally, their body posture is relaxed yet slightly tense, with minimal movement, which might reflect a state of contemplation or unease. The overall consistency in their demeanor, combined with these minor shifts, hints at a complex emotional state where they may be grappling with conflicting thoughts or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their eye movements and mouth positioning. The person occasionally adjusts their hair with one hand, a gesture that could indicate nervousness or a need for self-comfort."
82622_Question_5_2024-11-05_15-17-00_Video,1.0,0.0,one activity that I'm always willing to do is trivia nights at like breweries or bars or something like that. I love trivia. It doesn't matter if a coworker asks me to go to trivia  a friend asked me to go trivia  a family member asked me to go to trivia  I'm going to trivia and I'm going to have a good time. I love the atmosphere of pubs and breweries. Like they're so chill and  and casual. And then I love doing trivia. You know  I feel like I have a wide knowledge of really random things. So I go regularly with my friends on Thursday nights. But other than that  though  if anybody asked me to go to trivia  I'm always down.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions shift slightly, showing a mix of neutral and slightly concerned or thoughtful looks, indicating internal conflict or uncertainty. The individual's eyes occasionally glance upward or to the side, suggesting contemplation or a search for answers, which can be interpreted as a sign of hesitation. Additionally, there is minimal body movement, with the person remaining relatively still, which might imply a sense of restraint or indecision. These visual cues collectively suggest a state of ambivalence, where the individual seems torn between different thoughts or emotions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions shift slightly, showing a mix of neutral and slightly concerned or thoughtful looks. The individual's eyes occasionally glance upward or to the side, suggesting contemplation or a search for answers."
82622_Question_6_2024-11-05_15-16-03_Video-DESKTOP-NQ55E0P,1.0,0.0,I have a good buddy that loves to go cave diving. So  you know  that's kind of where you wedge your body into small crevices and caves and stuff. And I think it's called like spelunking or something weird like that. But  you know  he's talked about it a couple of times. I've seen a couple Instagram reels and that's just not for me. It looks so scary and claustrophobic and dark and gross and just nothing about it seems attractive to me. Nothing about that activity makes me want to do it. I'm not really a thrill seeker. But if I was  that would be the last one I would ever  ever  ever do.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and body language. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow, indicating internal conflict or uncertainty. The person's gaze occasionally shifts upward or to the side, suggesting contemplation or a search for answers, which can be indicative of hesitation. Additionally, there is minimal movement in their body posture, maintaining a relatively still position, which might imply a sense of restraint or indecision. These visual cues collectively suggest a state of ambivalence, where the individual seems to be weighing different thoughts or emotions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and body language. Their facial expressions shift slightly, with moments of raised eyebrows and a furrowed brow, indicating internal conflict or uncertainty. The person's gaze occasionally shifts upward or to the side, suggesting contemplation."
82622_Question_7_2024-11-05_15-15-03_Video-DESKTOP-NQ55E0P,0.7139830508474576,0.2860169491525424,This is a tough question. My girlfriend and I are looking at getting a cat and I'm not really a big cat guy. So I keep kind of kicking the can down the road to avoid the cat conversation  but I know she's going to win the battle and we're going to end up getting a cat. So  you know  it's just something that I don't really want to do. I'm not really a cat person. The idea of a litter box in my house and  you know  they're scratching everything and fur everywhere. It's just not an attractive idea to me  but she's dead set on getting a cat. So I keep putting it off and putting it off and putting it off. But I feel like  you know  that it's just inevitable and I'm just delaying the inevitable.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest underlying uncertainty. The individual occasionally looks away from the camera, which could indicate a momentary pause in thought or a need for reflection. Additionally, their head tilts slightly at times, potentially reflecting a contemplative or hesitant state. While their overall posture is relaxed, leaning back in the chair, the minor adjustments in their head position and facial tension hint at internal conflict or indecision. These subtle cues collectively suggest a nuanced emotional state where the individual might be grappling with conflicting thoughts or feelings.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expression remains relatively neutral, but there are slight shifts in their eyebrows and mouth that suggest underlying uncertainty. The individual occasionally looks away from the camera, which could indicate a momentary pause in thought or a need"
82697_Question_1_2024-11-16_14-43-12_Video,1.0,0.0,When I wake up  I typically look for information on the stock market. So typically I look at Forex Factory for any upcoming news. I check my stocks that I'm currently either invested in or looking to invest in  and I check to see if there's any pre-market news or pre-market activity on those stocks and then look at some charts to see what I potentially might want to do with the stocks if I see a good trade set up.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled emotional state. However, there are slight shifts in their gaze direction, occasionally glancing away from the camera, which could indicate internal conflict or uncertainty. The overall body posture is relaxed but static, with no significant movement or gestures that would typically convey strong emotions. These subtle inconsistencies between the neutral facial expression and the occasional shifts in gaze suggest a possible underlying ambivalence or hesitancy, though the overall demeanor remains composed and steady.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. However, there are slight shifts in their gaze direction, occasionally glancing away from the camera."
82670_Question_1_2024-11-13_19-14-59_Video,0.8223350253807107,0.1776649746192893,I usually wake up and go to the bathroom and then spend some time looking at my phone. And then my cat usually comes in the room and we have a little cuddle.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth movements and eye contact, suggesting internal conflict or uncertainty. The head remains relatively still, indicating a focused yet tense state, while the overall body posture is upright but lacks dynamic movement, reinforcing a sense of restraint. These visual cues collectively hint at a complex emotional state where the person might be grappling with conflicting thoughts or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shows a neutral demeanor, but there are slight fluctuations in their mouth movements and eye contact. These visual cues collectively hint at a complex emotional state where the person might be grappling with conflicting thoughts or decisions."
82643_Question_2_2024-11-11_14-53-52_Video,1.0,0.0,uh so then that brings me joy uh hobby um lego i'm a really big lego fan um i love building lego get you know a big set of like you know thousands of parts uh buy these big sets uh like the million falcon and uh the hogwarts castle um you know it's like you know i think 5 000 pieces i actually love getting like the bags um you know they're all they're all uh you know you know loose and then you know you spend time put them together building them up over you know a few days or a few weeks or whatever I just love the progress there you know just starting from like nothing basically and then getting with a huge structure that we you know lasts forever pretty much unless you took it down but yeah just it brings me joy it sort of relaxes me and just like sit there with like the instruction book and a big bag of lego pieces and build it and yeah it's just makes me happy,1,0,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of engagement and slight withdrawal, indicated by varying eye contact and mouth movements. The individual's glasses reflect light intermittently, adding to the dynamic nature of their expressions. While their overall posture remains relatively stable, there are minor shifts in head orientation and occasional adjustments in their position, hinting at internal conflict or uncertainty. These subtle changes in demeanor, combined with the fluctuating intensity of their gaze and the slight tension in their facial muscles, convey a sense of complexity in their emotional state, suggesting they may be navigating conflicting thoughts or feelings.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of engagement and slight withdrawal, indicated by varying eye contact and mouth movements. The individual's glasses reflect light intermittently, adding to the dynamic nature of their expressions."
82888_Question_7_2025-02-24_17-20-48_Video,0.6376903553299492,0.3623096446700508,Hmm. Tough question. Well  for instance  I like to change my couch so that I get a new couch. I think I could have done it by now. I think I've got the tools to change it. I've got the money to change it. somehow there's a lack of will I think I keep asking myself is it necessary or not and it is necessary I guess like comfort is some somewhat necessary to some extent and yeah,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy through their facial expressions and head movements. Their facial expressions shift slightly, showing moments of contemplation or uncertainty, as indicated by raised eyebrows and a slight furrow in the brow at times. The individual frequently looks away from the camera, suggesting a momentary distraction or internal conflict, which could imply hesitation in their thoughts or speech. Additionally, there is minimal body movement, indicating a restrained or cautious demeanor. These visual cues collectively suggest a state of ambivalence or hesitation, where the individual seems to be processing information or deciding on their next course of action.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitancy through their facial expressions and head movements. Their facial expressions shift slightly, showing moments of contemplation or uncertainty. The individual frequently looks away from the camera, suggesting a momentary distraction or internal conflict."
82636_Question_6_2024-11-06_22-10-00_Video,1.0,0.0,That's really hard. I tend to be pretty flexible  I guess. Whatever people need  I don't mind volunteering my time or my effort to doing something. Something people around me do that I would not be willing to do. I guess like making appointments over the phone. I guess that's something that people around me sometimes do. I am not a big fan of making phone calls  especially because I have a very bad memory. And when I'm nervous  I have an even worse memory. So  yeah  I guess people around me  like  I don't know why it's popping in my head  but  like  my mom makes phone calls really easily and  like  sets up appointments really easily. but that's something that I am not always ready and willing to do  I guess.,1,0,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly tense looks, indicating a possible internal conflict or uncertainty. The individual frequently adjusts their hair and shifts their gaze, which could be interpreted as signs of nervousness or discomfort. These small, repetitive gestures, combined with the varying intensity of their smiles and occasional furrowing of the brow, hint at a mix of positive and negative emotions. Overall, the combination of these visual cues suggests a state of ambivalence, where the individual appears to be navigating through conflicting feelings or thoughts.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitancy. Their facial expressions shift between moments of slight smiles and more neutral or slightly tense looks. The individual frequently adjusts their hair and shifts their gaze, which could be interpreted as signs of nervousness or discomfort"
82643_Question_5_2024-11-11_14-57-20_Video,0.646477132262052,0.3535228677379481,Something I'm almost always going to do  probably go to the bar with my friends. I'm always going to do that if one of my friends suggests it  I'm always pretty much down for that. Obviously  me and my friends  we're spread out all over the city. We all have jobs and stuff like that and different work schedules. So it can be tough to arrange and stuff like that. also money as well as an issue with everyone's you know a bit tighter on money but if one of my friends is willing to do that and um you know if it's just one friend or a couple of friends um I'm pretty much always willing to do that um even if I go there and don't spend too much money um I'll probably still do it uh just because look we don't get together too often so um if you know one of my friends is suggesting we do do it then I'm you know pretty much always gonna say yes you know because yeah we don't do it too often and it's good to get together with friends and hang out and talk about lives and all that fun stuff,0,1,"The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitation. Their facial expressions shift slightly, with moments of raised eyebrows and varying lip positions, indicating internal conflict or uncertainty. The eyes occasionally dart around, rather than maintaining steady contact, which can imply a lack of firm resolve or confidence. There is minimal body movement, suggesting a controlled but potentially uneasy demeanor. The overall stillness combined with these small, inconsistent facial cues hints at a state of contemplation or indecision, where emotions are not fully aligned or expressed clearly.","The individual in the video exhibits a range of subtle facial expressions and head movements that suggest a degree of ambivalence or hesitation. The eyes occasionally dart around, rather than maintaining steady contact, which can imply a lack of firm resolve or confidence. There is minimal body movement, suggesting a controlled but potentially uneasy demeanor."
82891_Question_5_2025-02-25_15-44-48_Video,1.0,0.0,An activity that I'm always willing to do for  I'll start with friends. If they need help in any kind of social engagements  babysitting  if they need help with anything at home  example like cleaning or getting groceries done  or even people that are still in school that are friends if they need help uh with homework or help us that need a study buddy i'm willing to do that it helps advance them um with family i'm willing to do basically anything if they they call and and tell me mom i need this and mama need that i go right away uh my grandchildren i'd do anything for so i'm a very giving person so if somebody really asks for something I have no problem with helping them out. At home I'm willing to do basically a bit more than what instead of like 50 50 I do a bit more because that's just me I feel like I just need to give more of myself.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their visual behavior. Their facial expressions fluctuate slightly, showing a mix of neutral and mildly engaged emotions, which could suggest internal conflict or uncertainty. The person's head moves subtly, sometimes tilting or shifting, indicating a degree of restlessness or contemplation. Additionally, there is a noticeable moment where they bring their hand to their face, a common gesture associated with thinking or feeling uneasy. While their overall posture remains relatively stable, these small, inconsistent movements and expressions hint at underlying hesitation or ambivalence, reflecting a possible internal struggle or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their visual behavior. Their facial expressions fluctuate slightly, showing a mix of neutral and mildly engaged emotions. The person's head moves subtly, sometimes tilting or shifting, indicating a degree of restlessness or contemplation."
82808_Question_2_2025-01-31_16-41-19_Video,0.8289902280130294,0.1710097719869706,I love playing guitar. I've been playing guitar for 15 years  maybe more. I've always been into music  been into playing it  writing it  recording it  listening to it  you name it. So I really  really enjoy playing guitar. Recently  I've been trying to write some of my own music and record some of that. Hopefully in this year  I'll succeed in putting some of that up  posting that and hopefully sharing that with some friends and and maybe some strangers that have similar musical taste to me i think it's just tell us why so i think it's a lot of fun i think it's a great way to express yourself i think it's really rewarding to finally practice a song and get it down it's really rewarding to write something that sounds really good um it's just fun i think it's a great you know  low effort  low barrier to entry way to have fun at home  pretty well zero cost. Once you have a guitar  once you have an instrument  for instance  you know  you can get together with friends and write  share tips  tricks and stuff like that  teach each other things. So it's a lot of fun. I think it helps people build connections and it helps individuals creatively express themselves. So I really think it's a great activity.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyes, suggesting a controlled demeanor. However, there are slight shifts in their head movements, including occasional tilts and turns, which could indicate internal conflict or uncertainty. The person's body posture is mostly static, with hands resting on their lap, but there is a noticeable moment where one hand briefly moves toward their face, a common gesture associated with contemplation or nervousness. These small, inconsistent movements suggest a degree of unease or indecision, even though their overall demeanor remains composed. The lack of pronounced gestures or significant changes in facial tension further implies that any emotional conflict is subtle and internally managed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyes. The lack of pronounced gestures or significant changes in facial tension further implies that any emotional conflict is subtle and internally managed."
