video_name,absence_frames,presence_frames,text,absence_full,presence_full,text_llm,sum_bart-large-cnn
82710_Question_3_2024-11-18_15-54-52_Video,0.6072351421188631,0.3927648578811369,So one of the chores that I find boring or annoying is folding laundry. I find it so redundant and unnecessary since you're going to be using the clothes in any ways. So  yeah.,0,1,"The individual in the video appears relatively still, maintaining a direct gaze toward the camera, which suggests engagement but also hints at a degree of formality or self-awareness. Their facial expression remains mostly neutral, with minimal changes in muscle tension, indicating a controlled demeanor. However, slight shifts in their mouth position and subtle variations in eye movement could suggest underlying hesitation or ambivalence. The lack of pronounced gestures or significant head movements reinforces a sense of restraint, potentially reflecting internal conflict or uncertainty. Overall, while the person's outward appearance conveys calmness, the subtle inconsistencies in facial expressions and gaze suggest a layer of complexity beneath the surface.","The individual in the video appears relatively still, maintaining a direct gaze toward the camera. Their facial expression remains mostly neutral, with minimal changes in muscle tension, indicating a controlled demeanor. However, slight shifts in their mouth position and subtle variations in eye movement could suggest underlying hesitation or ambivalence."
82710_Question_4_2024-11-18_15-54-04_Video,0.4757033248081841,0.5242966751918159,So an activity that I would like to stop guilty pleasure is watching so much sports in the evening and more utilizing that time to be more productive and efficient in terms of getting my errands and such completed.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze, suggesting internal conflict or uncertainty. The person's head remains mostly still, indicating a focused attempt to convey a message, yet the occasional shifting of their eyes and minor adjustments in their posture hint at underlying unease or indecision. While their overall demeanor seems composed, these small, inconsistent movements suggest a mix of confidence and hesitation, reflecting a possible internal struggle or ambiguity in their thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye gaze. While their overall demeanor seems composed, these small, inconsistent movements suggest a mix of confidence and hesitation."
82710_Question_5_2024-11-18_15-55-21_Video,0.4750830564784053,0.5249169435215947,So an activity that I'm always willing to do with friends  work or home is helping out  stepping up  lending a helping hand and being supportive.,0,1,"The individual in the video appears relatively still, maintaining a direct gaze toward the camera, which suggests engagement but could also hint at a degree of formality or self-awareness. Their facial expression remains mostly neutral, with minimal changes in muscle tension, indicating a controlled demeanor. However, slight shifts in their mouth position and subtle variations in eye movement might suggest underlying hesitation or ambivalence. The overall body posture is upright yet relaxed, with no significant gestures or fidgeting, reinforcing a sense of calm but potentially masking internal conflict. The lack of pronounced head movements or dynamic facial expressions could imply a deliberate attempt to convey clarity, though the subtle inconsistencies in facial cues hint at a possible inner struggle or uncertainty.","The individual in the video appears relatively still, maintaining a direct gaze toward the camera. However, slight shifts in their mouth position and subtle variations in eye movement might suggest underlying hesitation or ambivalence. The lack of pronounced head movements or dynamic facial expressions could imply a deliberate attempt to convey clarity."
82710_Question_6_2024-11-18_15-56-23_Video,0.7113095238095238,0.2886904761904761,So something that people do around me that I wouldn't necessarily do is try not to be negative and condescending  trying to stay positive and keeping in mind everyone's best interests.,0,1,"The individual in the video appears relatively still, maintaining a direct gaze toward the camera, which suggests engagement but also hints at a degree of formality or self-awareness. Their facial expression remains mostly neutral, with minimal changes in muscle tension, indicating a controlled demeanor. However, slight shifts in their mouth position and subtle variations in eye movement could suggest underlying hesitation or ambivalence. The lack of significant gestures or body movement reinforces a sense of restraint, potentially reflecting internal conflict or uncertainty. Overall, while the person's outward appearance conveys calmness, the subtle inconsistencies in facial expressions and gaze suggest a layer of complexity beneath the surface.","The individual in the video appears relatively still, maintaining a direct gaze toward the camera. Their facial expression remains mostly neutral, with minimal changes in muscle tension. However, slight shifts in their mouth position and subtle variations in eye movement could suggest underlying hesitation or ambivalence."
82710_Question_7_2024-11-18_15-55-51_Video,0.5935162094763092,0.4064837905236907,So one of the things that I've been putting off or haven't done yet is getting my PMP certification as I've tried to study  do practice exams and such  and I just keep on being lazy and procrastinating.,0,1,"The individual in the video appears relatively still, maintaining a direct gaze toward the camera, which suggests engagement but also hints at a degree of formality or self-awareness. Their facial expression remains mostly neutral, with minimal changes in muscle tension, indicating a controlled demeanor. However, slight shifts in their mouth position and subtle variations in eye movement could suggest underlying hesitation or ambivalence. The lack of pronounced gestures or significant head movements reinforces a sense of restraint, potentially reflecting internal conflict or uncertainty. Overall, while the person's outward appearance conveys calmness, the subtle inconsistencies in facial expressions and gaze suggest a layer of complexity beneath the surface.","The individual in the video appears relatively still, maintaining a direct gaze toward the camera. Their facial expression remains mostly neutral, with minimal changes in muscle tension, indicating a controlled demeanor. However, slight shifts in their mouth position and subtle variations in eye movement could suggest underlying hesitation or ambivalence."
82755_Question_1_2024-11-28_10-55-32_Video,0.7699530516431925,0.2300469483568075,After waking up  I normally get out of bed. I check my phone  make my way downstairs to the bathroom. I'll wash my face and dump a bunch of water on my head to get rid of bed head. Then I'll chug a big glass of water so I don't feel dehydrated for the morning.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements and eye contact, suggesting internal conflict or uncertainty. The person's head remains mostly still, indicating a focused yet tense demeanor. There is minimal body movement, reinforcing a sense of restraint or contemplation. While the overall posture is upright, the lack of dynamic gestures or shifts in position hints at a hesitancy to fully commit to any particular emotional state, reflecting a possible inner struggle or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight fluctuations in their mouth movements. The person's head remains mostly still, indicating a focused yet tense demeanor. There is minimal body movement, reinforcing a sense of restraint or contemplation."
82755_Question_2_2024-11-28_10-59-17_Video,0.7874396135265701,0.2125603864734299,So I'm a big rugby player. I really enjoy the sport and playing the game. I've gotten to the point where I'm pretty good at it  so I can win or succeed a lot  which always feels good. there's also a really really good community in my city for rugby so they're like i know a lot of people it's almost like an extended family at this point my club and i love hanging out with them,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there are slight shifts in their gaze direction, occasionally glancing away from the camera, which could indicate internal conflict or uncertainty. The overall body posture is upright but lacks significant movement, implying a sense of stillness or restraint. These visual cues collectively suggest a state of subtle ambivalence or hesitation, where the individual might be grappling with conflicting emotions or thoughts, yet maintaining a composed exterior.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. However, there are slight shifts in their gaze direction, occasionally glancing away from the camera, which could indicate internal conflict or uncertainty."
82755_Question_3_2024-11-28_11-01-15_Video,0.8611111111111112,0.1388888888888889,Something I really don't like to do is clean up around the house. I know it's something I gotta do and it drives people I live with crazy if I don't  but I just really find it uninteresting and boring. I'd rather go do a million different things than clean the bathroom or mop the floors or whatever the chore may be  I've got ADHD. So then just sitting down and doing one task for a long time if it's not interesting is incredibly  incredibly difficult.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow, indicating internal conflict or uncertainty. The mouth moves in a way that suggests careful consideration or a struggle to articulate thoughts clearly. There is minimal body movement, but the slight shifts in head position and the occasional glance away from the camera could imply a degree of unease or contemplation. Overall, these visual cues suggest a state of ambiguity, where the person might be experiencing conflicting emotions or thoughts, though their overall demeanor remains relatively composed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly throughout the sequence, with moments of raised eyebrows and slight furrowing of the brow. The mouth moves in a way that suggests careful consideration or a struggle to articulate thoughts clearly."
82755_Question_4_2024-11-28_11-00-14_Video,0.8346820809248555,0.1653179190751445,So an activity that I don't do but would like to do is I want to start rock climbing. The university I'm at has a rock climbing club and I've always thought it was fun. My friend always thinks it looks fun. So we keep talking about joining  but we just somehow never get around to doing it. You got to join a club and the club costs money and we got to find time. and time and but we both keep talking about wanting to do it and one day i'm sure we will eventually do it,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there are slight shifts in their gaze, occasionally looking away momentarily, which could indicate internal conflict or uncertainty. The body posture is mostly static, with no significant movement, reinforcing a sense of stillness. While the overall impression is one of calmness, the occasional micro-movements, such as minor head tilts or slight blinks, hint at underlying hesitation or contemplation. These subtle cues suggest a complex emotional state where the individual might be weighing different thoughts or feelings.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. While the overall impression is one of calmness, the occasional micro-movements hint at underlying hesitation or contemplation. These subtle cues suggest a complex emotional state where the individual might be weighing different thoughts or feelings."
82755_Question_5_2024-11-28_10-56-31_Video,0.5951134380453752,0.4048865619546248,Right now  me and my friends have really gotten into ping pong. So a lot of the times in the last few months  if one of us texts the other going  let's play ping pong right now  we'll just kind of drop whatever we do and go play ping pong. Normally we're at school  so it's not a hard sell to stop studying to go play.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows, suggesting a controlled demeanor. However, there is a slight shift in their gaze, occasionally looking slightly off-camera, which could indicate internal conflict or uncertainty. The body posture is mostly static, with no significant movement, reinforcing a sense of stillness. While the overall impression is one of calmness, the lack of dynamic facial expressions or gestures might hint at underlying hesitation or ambivalence, as they seem to be carefully managing their outward appearance. The consistent but subdued facial tension further supports this observation, indicating a possible internal struggle or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral throughout, with minimal changes in their mouth or eyebrows. The body posture is mostly static, with no significant movement, reinforcing a sense of stillness. The lack of dynamic facial expressions or gestures might hint at underlying hesitation or"
82755_Question_6_2024-11-28_10-57-27_Video,1.0,0.0,A few of my friends  well a lot of my friends and a lot of my teammates will like to  when we go out drinking or partying or whatever we do  they would like to go overboard most nights and end up throwing up and etc. in the bathroom or get like really crossed or something like that. And that's just not for me.,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their mouth and eyebrows that suggest internal conflict or uncertainty. The person's eyes occasionally glance away from the camera, indicating a momentary distraction or contemplation, which could imply hesitation. Additionally, their body posture is mostly still, yet there is a faint tension in their shoulders, hinting at underlying unease. These visual cues collectively suggest a state of ambivalence, where the individual might be grappling with conflicting emotions or decisions.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression remains relatively neutral, but there are slight shifts in their mouth and eyebrows. The person's eyes occasionally glance away from the camera, indicating a momentary distraction or contemplation, which could imply hesitation."
82755_Question_7_2024-11-28_10-58-24_Video,0.6823266219239373,0.3176733780760626,Something I'm putting off doing is starting studying for exams. I have an exam in two weeks from today  and I really want to start studying early  but every time I sit down to start studying  I don't really want to.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shifts slightly throughout the sequence, with moments of raised eyebrows and a slight furrow in the brow, indicating internal conflict or uncertainty. The mouth moves minimally, suggesting careful consideration of words or thoughts. There is minimal body movement, with the shoulders remaining relatively still, but the head tilts slightly at times, which could imply contemplation or a search for the right response. Overall, these visual cues suggest a state of subtle unease or indecision, though the overall demeanor remains relatively calm and composed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shifts slightly throughout the sequence, with moments of raised eyebrows and a slight furrow in the brow. There is minimal body movement, with the shoulders remaining relatively still, but the head tilts slightly at times."
82683_Question_1_2024-11-14_09-21-32_Video,0.7266811279826464,0.2733188720173535,I usually hang out with my newborn baby after I wake up. This is something I have to do as a housewife and this is something I enjoy doing as well.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shifts slightly, with moments of raised eyebrows and a tense mouth, suggesting internal conflict or uncertainty. The eyes occasionally glance away from the camera, indicating a lack of full engagement or confidence. There is minimal body movement, but slight fidgeting with their hair or clothing could hint at nervousness. Overall, the combination of these visual cues suggests a state of indecision or mixed emotions, though the overall demeanor remains relatively neutral.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. There is minimal body movement, but slight fidgeting with their hair or clothing could hint at nervousness. Overall, the combination of these visual cues suggests a state of indecision or mixed emotions."
82683_Question_2_2024-11-14_09-22-43_Video,0.3323397913561848,0.6676602086438153,I've recently really enjoyed going to swimming with my baby. It is something I feel happy doing  especially because I get to hold my baby and I get to be in the water. Swimming is something I have been enjoying doing since I was a kid. So yeah  that's the activity that brings me joy.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression fluctuates slightly, with moments of raised eyebrows and wide eyes suggesting surprise or uncertainty, while their mouth moves in a way that indicates they might be speaking or reacting to something. The overall body posture remains relatively still, but there is a slight shift in head position, which could imply a degree of unease or contemplation. These minor changes in facial expressions and head movements suggest an internal conflict or a hesitant state, though the overall demeanor remains relatively calm and composed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression fluctuates slightly, with moments of raised eyebrows and wide eyes suggesting surprise or uncertainty. The overall body posture remains relatively still, but there is a slight shift in head position."
82683_Question_3_2024-11-14_09-24-38_Video,0.3893058161350844,0.6106941838649156,I don't really like talking to my co-workers or people I worked for before. Technically  I'm still working just on a med leave  but I still have people reaching out to me from time to time. This is something I really don't enjoy. I don't want to talk to people when they are not my own friends or family. But I try to do that if I have to. For example  if that brings us money  like if I can take home salary  but I'm not while I'm on mat leave.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions fluctuate slightly, with moments of raised eyebrows and shifting eye movements that suggest internal conflict or uncertainty. The slight tension in their brow and the occasional furrowing of the forehead further hint at underlying unease or contemplation. While their overall posture remains relatively still, there are minor shifts in head position and subtle fidgeting, indicating a degree of restlessness or discomfort. These visual cues collectively point toward a state of ambivalence, where conflicting emotions or thoughts may be present but not fully resolved.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions fluctuate slightly, with moments of raised eyebrows and shifting eye movements. The slight tension in their brow and the occasional furrowing of the forehead further hint at underlying unease or contemplation."
82683_Question_4_2024-11-14_09-23-27_Video,0.4270833333333333,0.5729166666666666,I would definitely say being unhealthy is something I would like to stop. For example  eating instant noodles. That's something I do feel pleasure  but something I think is not good for my own health.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shifts slightly, with moments of raised eyebrows and a tense mouth, suggesting internal conflict or uncertainty. The eyes occasionally dart around, indicating a lack of focus or decision-making difficulty. There is minimal body movement, but slight fidgeting with their hands hints at nervousness or unease. The overall stillness combined with these small, inconsistent movements suggests a mix of emotions, reflecting a state of indecision or conflicting thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shifts slightly, with moments of raised eyebrows and a tense mouth. There is minimal body movement, but slight fidgeting with their hands hints at nervousness or unease."
82683_Question_5_2024-11-14_09-25-17_Video,0.6927083333333334,0.3072916666666667,Well  something that I like to do as much as I could  as long as I could  and as often as I could is to hug my baby. That's something that truly makes me feel happy.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shifts slightly, with moments of raised eyebrows and a tense mouth, suggesting internal conflict or uncertainty. The eyes occasionally dart around, indicating a lack of fixed focus, which can imply indecision. There is minimal body movement, but slight fidgeting with their hands or subtle shifts in posture hint at underlying nervousness or unease. These visual cues collectively suggest a state of ambivalence, where conflicting emotions or thoughts are present, though the overall demeanor remains relatively calm and controlled.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shifts slightly, with moments of raised eyebrows and a tense mouth. The eyes occasionally dart around, indicating a lack of fixed focus, which can imply indecision."
82683_Question_6_2024-11-14_09-27-18_Video,0.4678787878787879,0.5321212121212121,I know something that people do  like other moms do  is putting their babies to daycare. And while I understand that's because they have to for some of them  it's because they have to for some of them  they really enjoy going back to work. For me  I really  really want to spend time with my babies  even though that means giving up a good salary but I want to stay home with my babies.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression fluctuates slightly, with moments of raised eyebrows and a tense mouth, suggesting internal conflict or uncertainty. The eyes occasionally shift subtly, indicating a lack of firm focus or decision-making. There is minimal body movement, but slight shifts in head position and minor adjustments in posture hint at underlying unease or contemplation. These visual cues collectively suggest a state of ambivalence, where the person seems torn between different thoughts or emotions, though their overall demeanor remains relatively calm and composed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression fluctuates slightly, with moments of raised eyebrows and a tense mouth. The eyes occasionally shift subtly, indicating a lack of firm focus or decision-making."
82683_Question_7_2024-11-14_09-26-16_Video,0.5447154471544715,0.4552845528455284,I would say I could have lost more weight by now after almost six months of giving birth. I could have done more exercises  but I'm really trying to ease into it as I don't want to give myself too much pressure.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shifts slightly throughout the frames, with moments of raised eyebrows and a tense mouth, suggesting internal conflict or uncertainty. The eyes occasionally dart around, indicating a lack of fixed focus, which can imply hesitation or discomfort. There is minimal body movement, but the slight shifting of the head and subtle changes in facial tension suggest underlying emotional complexity. These visual cues collectively point toward a state of ambivalence or hesitation, where the individual seems to be processing conflicting emotions or thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expression shifts slightly throughout the frames, with moments of raised eyebrows and a tense mouth. The eyes occasionally dart around, indicating a lack of fixed focus, which can imply hesitation or discomfort."
82688_Question_1_2024-11-14_13-50-17_Video,0.8012139605462822,0.1987860394537177,after waking up  one of the things that I do most often is I wake up and I do a quick stretch and then I check my phone. But the main activity that I do is going and getting my cat her food. So I'll get out of bed. She usually is on the ground meowing at me  asking me to  you know  get her that food right away because  you know  she needs it. She's starving  of course. and so I'll get up head to the kitchen and then go to the cupboard grab her food out of there use the scoop put that in her bowl and then I'll check to see how the water is doing and then once I do that if it needs refilling I will fill a cup and put some more water into her bowl and that's one of the things that I do usually right away when I get up next thing I do after that is get my coffee ready,0,1,"The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between moments of engagement and slight withdrawal, indicated by varying eye contact and occasional shifts in gaze direction. The individual's mouth movements, while primarily focused on speaking, occasionally pause or hesitate, hinting at internal deliberation or uncertainty. Body posture remains relatively static, but there are minor shifts in head position and slight fidgeting with hands, which could be interpreted as signs of nervousness or contemplation. These visual inconsistencies between facial expressions, body language, and subtle gestures collectively suggest a nuanced emotional state where confidence and hesitation coexist.","The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between moments of engagement and slight withdrawal, indicated by varying eye contact and occasional shifts in gaze direction. The individual's mouth movements, while primarily focused on speaking, occasionally pause or"
82688_Question_4_2024-11-14_13-58-59_Video,0.3503140265177948,0.6496859734822051,An activity that I enjoy  but I wish I could stop or want to stop is engaging in the use  marijuana use. So smoking weed. I find that it's in moderation  very fun and a good time  but I find that I tend to use it a little more often than I should. and I find that it becomes a guilty pleasure for me. And I want to force myself  well  not force myself  but I want to be able to  you know  hold myself back and be able to actually  you know  stop smoking it as much as I do. I think that again  like I said  in moderation  everything in moderation  but there is a sense to which I know that at certain moments  I don't need it and I'm smoking it anyways  just because I can. and I find that it's more so I want to have a bit of self-control and feel like  you know  I am in control of it. It's not in control of me.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions fluctuate between moments of engagement and slight discomfort, indicated by occasional furrowing of the brow and shifting eye contact. The individual's head moves slightly from side to side, which could suggest a degree of internal conflict or uncertainty. While their overall posture remains relatively stable, there is a noticeable lack of pronounced gestures, which might imply a restrained or cautious demeanor. These visual cues collectively hint at a complex emotional state where the individual may be experiencing conflicting thoughts or feelings, though the subtlety of these signals suggests that the ambivalence or hesitancy is not overtly expressed.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their facial expressions and head movements. Their facial expressions fluctuate between moments of engagement and slight discomfort. While their overall posture remains relatively stable, there is a noticeable lack of pronounced gestures, which might imply a restrained or cautious demeanor."
82688_Question_5_2024-11-14_14-07-28_Video,0.6989528795811518,0.3010471204188482,An activity that I'm almost always willing to do with my friends is go shopping. So specifically though  it's going to be thrift shopping or consignment shopping. It is arguably one of the most fun things to do. I like just being able to spend time with my friends  A  but B  it's more fun than just like regular shopping because typically things are priced at a lower cost so you can maybe get more bang for your buck. But at the same time  you have to kind of dig a little bit more. So it's more fun to go through the pieces and kind of show your friends like  Ooh  you know  I got this  or what do you think of that? Um  and kind of get those opinions. So it makes it like a more interactive and fun experience. And I love shopping and spending time with my friends. And the combination of both is something that I'm literally always pretty much down for because it's one of the most fun things to me.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their nonverbal behaviors. Their facial expressions fluctuate between moments of engagement and slight discomfort, indicated by occasional furrowing of the brow and shifting eye contact. The person's head movements are minimal but show a tendency to tilt slightly or glance away intermittently, suggesting a degree of internal conflict or uncertainty. Additionally, their hand gestures are somewhat restrained, with fingers occasionally fidgeting or gesturing in small, repetitive motions, which can be interpreted as a sign of nervousness or indecision. Despite maintaining a generally neutral posture, there is a noticeable lack of fluidity in their movements, reinforcing the impression of hesitation. Overall, these visual cues collectively suggest a state of ambivalence, where the individual seems to be navigating conflicting emotions or thoughts.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation through their nonverbal behaviors. Their facial expressions fluctuate between moments of engagement and slight discomfort. Despite maintaining a generally neutral posture, there is a noticeable lack of fluidity in their movements, reinforcing the impression of hesitation."
82671_Question_1_2024-11-13_19-17-12_Video,1.0,0.0,I usually drink  make coffee and have breakfast after I wake up.,1,0,"The individual in the video appears relatively still, with minimal movement, suggesting a composed or reserved demeanor. Their facial expression shows a neutral tone, with slight tension around the mouth and eyes, hinting at potential hesitation or ambivalence. There are no overt gestures or shifts in body posture, indicating a controlled environment. The lack of dynamic changes in their expression or head movements suggests a state of cautious observation or contemplation, though the overall subtlety makes it difficult to definitively identify strong emotional conflict. The consistency in their positioning implies a deliberate attempt to maintain composure, yet the faint tension could suggest underlying uncertainty.","The individual in the video appears relatively still, with minimal movement, suggesting a composed or reserved demeanor. Their facial expression shows a neutral tone, with slight tension around the mouth and eyes, hinting at potential hesitation or ambivalence. There are no overt gestures or shifts in body posture, indicating a controlled environment."
82671_Question_2_2024-11-13_19-19-45_Video,1.0,0.0,I find joy in exercising especially outside I am able to relax reduce stress be with nature feel good about myself be good for my body it brings me joy it's simple and it's just good for you in the long run,1,0,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly, with moments of raised eyebrows and a tense mouth, suggesting internal conflict or uncertainty. The eyes occasionally blink rapidly, which can indicate nervousness or contemplation. There is minimal body movement, with the person remaining relatively still, which might imply a restrained or cautious demeanor. The overall posture is upright but lacks dynamic gestures, reinforcing a sense of hesitation. While the expressions are mostly neutral, the slight fluctuations in facial tension hint at underlying emotional complexity, reflecting a mix of emotions that are not fully resolved.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions shift slightly, with moments of raised eyebrows and a tense mouth. There is minimal body movement, with the person remaining relatively still, which might imply a restrained or cautious demeanor."
82671_Question_3_2024-11-13_19-18-03_Video,0.8357963875205254,0.1642036124794745,I hate making phone calls and following up with businesses  people  companies  things that I should not have to do because something was done incorrectly and it's frustrating and it's a waste of time for me. I do it because I feel I need to  it's part of the principle  but it is very  it is a chore and it is annoying.,0,1,"The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. Their facial expression shifts subtly, indicating potential internal processing or slight hesitation. While their overall posture remains steady, there are minor fluctuations in their mouth movements and eye positioning, hinting at nuanced emotional undertones. These small changes could suggest a degree of ambivalence or uncertainty, as they do not convey a singular, strong emotional state but rather a mix of subtle cues. The lack of pronounced gestures or significant head movements reinforces the impression of a controlled yet potentially conflicted emotional state. Overall, the visual cues point toward a person who might be experiencing subtle internal conflict or hesitation, though these emotions are not overtly displayed.","The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. Their facial expression shifts subtly, indicating potential internal processing or slight hesitation. The lack of pronounced gestures or significant head movements reinforces the impression of a controlled yet potentially conflicted emotional state."
82671_Question_4_2024-11-13_19-19-00_Video,0.5563636363636364,0.4436363636363636,I would love to stop spending too much time on the internet looking at videos that take up time of my day it takes away from my sleep I enjoy doing it and it's something that I like to stop but I can't we're all addicted unfortunately,0,1,"The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. Their facial expression shifts slightly, indicating potential subtle emotional nuances. While their overall posture remains steady, there are minor fluctuations in their facial muscles, hinting at underlying ambivalence or hesitation. The slight changes in mouth positioning and eye movements could suggest internal conflict or uncertainty, though these cues are subtle and not overtly pronounced. The consistent direct gaze towards the camera might imply engagement but does not fully negate the possibility of underlying emotional complexity. Overall, the visual cues suggest a mix of calmness and subtle emotional ambiguity.","The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. While their overall posture remains steady, there are minor fluctuations in their facial muscles, hinting at underlying ambivalence or hesitation. Overall, the visual cues suggest a mix of calmness and subtle emotional ambiguity."
82671_Question_5_2024-11-13_19-20-20_Video,1.0,0.0,I am willing to watch a hockey game with family. It brings joy and excitement and it's something for us to do in the evenings in these cold winter days here in Canada.,1,0,"The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. Their facial expression shifts subtly, indicating potential internal processing or slight hesitation. While their direct gaze toward the camera suggests engagement, there are no pronounced gestures or significant changes in posture, hinting at a controlled or reserved emotional state. The lack of dynamic movement or clear micro-expressions makes it challenging to detect overt signs of ambivalence or strong emotional conflict, but the subtle variations in facial tension could imply underlying uncertainty or contemplation. Overall, the visual cues lean toward a neutral or slightly reserved emotional tone rather than overtly conflicted or hesitant behavior.","The individual in the video appears relatively still, with minimal movement, suggesting a composed or focused demeanor. Their facial expression shifts subtly, indicating potential internal processing or slight hesitation. The lack of dynamic movement or clear micro-expressions makes it challenging to detect overt signs of ambivalence or strong emotional conflict."
82671_Question_6_2024-11-13_19-22-07_Video,0.8519061583577713,0.1480938416422287,One thing that I don't want to do is actually go downtown and go to any of the bars or the restaurants. I just find it unsafe. It's never a good time. It's crowded. It's just not for me. I don't want to do that. And unfortunately  I usually don't  so I guess I'm missing out  but at the same time  I don't want to do it.,0,1,"The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions fluctuate slightly, with moments of slight furrowing of the brow and changes in lip positioning, suggesting internal conflict or uncertainty. The overall body posture remains relatively still, indicating a controlled but potentially tense state. There is minimal head movement, reinforcing a sense of focus or contemplation. While the overall demeanor seems calm, these small inconsistencies in facial expressions hint at underlying emotional complexity, reflecting a mix of emotions that may include doubt or indecision.","The individual in the video appears to exhibit subtle signs of ambivalence or hesitation. Their facial expressions fluctuate slightly, with moments of slight furrowing of the brow and changes in lip positioning. The overall body posture remains relatively still, indicating a controlled but potentially tense state."
82671_Question_7_2024-11-13_19-21-12_Video,0.6895475819032761,0.3104524180967238,I need to make an appointment to get my hair done it's something I dislike doing I know that it's necessary I would I feel so much better after I do that but it's expensive it's time-consuming and I don't exactly like getting my hair done color cut etc I find it a chore and I don't exactly like doing it,0,1,"The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between smiles and more neutral or slightly tense expressions, indicating a possible internal conflict or uncertainty. The slight shifts in their head position and minimal body movement hint at restlessness or discomfort, reinforcing the idea of underlying hesitation. While their overall posture remains relatively still, the inconsistent changes in facial expression—such as brief smiles followed by more subdued looks—suggest a mix of positive and negative emotions, contributing to a sense of ambivalence. These visual inconsistencies provide evidence of subtle emotional complexity.",The individual in the video appears to exhibit a range of subtle emotional cues that suggest a degree of ambivalence or hesitancy. Their facial expressions fluctuate between smiles and more neutral or slightly tense expressions. The slight shifts in their head position and minimal body movement hint at restlessness or discomfort.
