video_name,text,openness,conscientiousness,extraversion,agreeableness,non-neuroticism,text_llm,sum_bart-large-cnn
mKsGK9nCTxw.004,"If you just add me on Twitter I can answer your questions much easier and everyone can see the reply as well. I'll have my Twitter account here, so if you just follow me on Twitter, any questions you have-",0.5888888888888889,0.5922330097087379,0.4299065420560748,0.6483516483516484,0.5833333333333333,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their direct gaze and consistent eye contact suggest a level of confidence and openness, indicating they may be comfortable expressing themselves. The slight smile and relaxed facial expression convey a sense of agreeableness, suggesting they are approachable and friendly. The individual's posture is upright but not rigid, hinting at a balance between conscientiousness and ease. Their hand gestures, particularly pointing towards themselves, indicate self-assurance and a tendency to engage directly with the audience, which could reflect extraversion. Overall, the combination of these visual cues suggests a personality that is open, agreeable, and moderately extraverted, with a balanced demeanor.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their direct gaze and consistent eye contact suggest a level of confidence and openness, indicating they may be comfortable expressing themselves. The slight smile and relaxed facial expression convey a sense of agreeableness, suggesting they are approachable and friendly"
y4w-PiVPfjI.001,"I don't really know what pounds are but I'm guessing it's like money, so like a million dollars, probably a little bit more than that I think, or a million subscribers. The thing is, if I had a million subscribers, then I would have more than a million views so I would be close to a million dol-",0.711111111111111,0.4271844660194174,0.6355140186915887,0.6593406593406592,0.7291666666666667,"The individual in the video exhibits a range of expressive gestures and facial movements that suggest openness and extraversion. Their animated hand gestures, including raised palms and open hands, indicate a tendency towards communication and engagement, aligning with high levels of extraversion. The frequent changes in facial expressions, such as smiling and making eye contact, further reinforce this outgoing nature. While their body posture remains relatively relaxed, the dynamic use of hand movements suggests a lively and expressive personality. The overall demeanor appears friendly and approachable, hinting at agreeableness. However, the intensity of their gestures could also imply a degree of neuroticism, as they convey a sense of enthusiasm or urgency. Overall, the visual cues point towards someone who is open, expressive, and sociable.","The individual in the video exhibits a range of expressive gestures and facial movements that suggest openness and extraversion. The intensity of their gestures could also imply a degree of neuroticism, as they convey a sense of enthusiasm or urgency. Overall, the visual cues point towards someone who is open, expressive, and sociable."
0zJcYnsh55g.002,"In this van. The van just pulls up, so they just hop in the van and just drive off. All of us were like, what do we do? Like, no one's getting paid. That was probably my worst experience. I hated ... After that, I was like-",0.5444444444444444,0.4174757281553398,0.4859813084112149,0.6153846153846153,0.5,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their relaxed posture and casual attire suggest a degree of openness and comfort in their environment, indicating they may be open to new experiences. The consistent eye contact and slight head movements convey attentiveness and engagement, hinting at conscientiousness. The individual's facial expressions, including smiles and subtle changes in mouth positioning, suggest a friendly and agreeable demeanor, likely indicating high levels of extraversion and agreeableness. There is minimal evidence of neuroticism, as the overall expression remains calm and composed throughout the frames. This combination of visual cues suggests a well-rounded personality with a focus on approachability and sociability.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual behavior. Their relaxed posture and casual attire suggest a degree of openness and comfort in their environment. The consistent eye contact and slight head movements convey attentiveness and engagement, hinting at conscientiousness."
DvWzedL3QCk.002,"LA and whenever I leave the city and go to the mountains I feel like this giant weight has been taken off of the world. I feel so much more connected, and the power of the mountains, and it's really incredible. I value that a lot. That's why I leave so much. I feel like I really need it.",0.7,0.6116504854368932,0.5700934579439253,0.5054945054945055,0.7187499999999999,"The individual in the video appears to exhibit high levels of extraversion, as indicated by their animated hand gestures and expressive facial movements. Their open and enthusiastic body language, including frequent hand movements and direct eye contact, suggests a sociable and engaging personality. The dynamic facial expressions, such as wide eyes and a smiling mouth, further reinforce this impression of openness and enthusiasm. While the video does not provide enough information to definitively assess conscientiousness, agreeableness, or neuroticism, the overall demeanor leans towards someone who is likely outgoing and expressive.","The individual in the video appears to exhibit high levels of extraversion. Their open and enthusiastic body language suggests a sociable and engaging personality. While the video does not provide enough information to definitively assess conscientiousness or agreeableness, the overall demeanor leans towards someone who is likely outgoing and expressive."
JzXnxQDnwWE.005,"... poking your ear and it's like sort of curving and it just kind of really really hurts. It doesn't hurt as much when they straight go in, but when they start like tugging around to put  the bead on it. If this makes any sense at all, that bit really, really hurts. I would probably give that ...",0.7444444444444444,0.7378640776699029,0.7102803738317757,0.5384615384615384,0.6354166666666666,"The individual in the video appears to exhibit traits of extraversion and agreeableness through their expressive gestures and engaging demeanor. They maintain eye contact with the camera, suggesting confidence and openness in communication. Their hand movements are animated, indicating enthusiasm and a desire to connect with the audience, reinforcing the extraverted nature. The overall body posture is relaxed yet attentive, contributing to a friendly and approachable presence. While specific cues for conscientiousness, neuroticism, or openness are less pronounced, the individual's consistent engagement and positive expression suggest a generally agreeable and sociable personality.","The individual in the video appears to exhibit traits of extraversion and agreeableness through their expressive gestures and engaging demeanor. Their hand movements are animated, indicating enthusiasm and a desire to connect with the audience, reinforcing the extraverted nature. The overall body posture is relaxed yet attentive, contributing to a friendly and approachable presence."
qkmEt0ofGq8.001,"This year and I don't like people's videos where they're trying so hard. Like every three seconds, there's a bubble coming out with a sound effect and this and that. That turns me off, but it's all what you personally like because some people dig that, so I'm not the universe.",0.5666666666666667,0.5242718446601942,0.4859813084112149,0.4395604395604395,0.6666666666666667,"The individual in the video exhibits a range of expressive gestures and facial movements that suggest a lively and engaging personality. Their frequent hand gestures, including pointing and open-handed motions, indicate a high level of extraversion, as they seem eager to communicate and connect with the audience. The dynamic facial expressions, such as wide eyes and animated mouth movements, further reinforce this outgoing demeanor. The overall body posture appears relaxed yet attentive, suggesting a balance between confidence and approachability. While the specific context is unclear, the person's consistent engagement through both verbal and nonverbal cues points towards a sociable and enthusiastic nature.","The individual in the video exhibits a range of expressive gestures and facial movements that suggest a lively and engaging personality. Their frequent hand gestures, including pointing and open-handed motions, indicate a high level of extraversion. While the specific context is unclear, the person's consistent engagement through both verbal and nonverbal cues points towards a sociable"
hquzfo9MVDo.004,"Yeah, but what do you think? Okay, so with this one I think that constraints can be used to direct not lead to tension towards key information. Let's think about the design of a session.",0.4444444444444445,0.4368932038834952,0.3457943925233645,0.3186813186813186,0.4270833333333333,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their facial expressions, including raised eyebrows and direct eye contact, suggest a level of openness and engagement, indicating they may be curious and willing to explore new ideas. The dynamic hand gestures, such as pointing and moving hands expressively, point towards extraversion, as they seem comfortable and animated while communicating. The overall body posture is relaxed yet attentive, suggesting a balance between conscientiousness and ease. While the facial expressions convey a sense of enthusiasm and energy, there is no significant indication of neuroticism, as the demeanor remains steady and composed. The combination of expressive gestures and engaged facial expressions hints at a generally agreeable and approachable personality, though further context would be needed for a more definitive assessment. Overall, the individual's visual cues suggest a blend of openness, extraversion, and agreeableness.","The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. Their facial expressions, including raised eyebrows and direct eye contact, suggest a level of openness and engagement. Overall, the individual's visual cues suggest a blend of openness, extraversion, and agreeableness."
IV01x2GS61g.002,"-we go ahead and get this installed. Do you see how that's a better answer? The other answer is true, it's accurate, but what happens is it's too much information. Absolutely you can add up to an unlimited number of users, and the process-",0.6444444444444444,0.8446601941747574,0.5420560747663552,0.7142857142857143,0.6354166666666666,"The individual in the video appears to exhibit a combination of personality traits that suggest openness and agreeableness. Their facial expressions are warm and engaging, with frequent smiles and direct eye contact, indicating a friendly and approachable demeanor. The body posture is relaxed yet attentive, suggesting comfort and confidence in their environment. Gestures are expressive and deliberate, reinforcing the message being conveyed, which implies a willingness to communicate clearly and effectively. The overall impression is one of someone who is open to new ideas and interactions while maintaining a cooperative and amiable attitude. There are no significant signs of neuroticism or high levels of extraversion, as the demeanor remains composed and measured throughout the interaction.","The individual in the video appears to exhibit a combination of personality traits that suggest openness and agreeableness. Their facial expressions are warm and engaging, with frequent smiles and direct eye contact. The body posture is relaxed yet attentive, suggesting comfort and confidence in their environment."
_TbRQa4InvM.004,"Quilt Urban and this was her question from my last music video which was ""The Deep End"" and if you want to see that video, I will link it down below. Quilt Urban says, ""OMG, I cannot tell you how much this song is perfect.""",0.5666666666666667,0.4757281553398058,0.5233644859813085,0.5274725274725275,0.5104166666666666,"The individual in the video appears to exhibit a warm and approachable demeanor, suggested by their frequent smiles and direct eye contact with the camera. Their relaxed posture and subtle head movements indicate a sense of ease and comfort, hinting at high levels of agreeableness. The consistent engagement with the viewer through expressive facial gestures, such as nodding and slight tilting of the head, suggests openness to interaction and communication. While there is no significant display of extraversion through dynamic gestures or animated expressions, the overall calm and composed presence may suggest a balanced level of conscientiousness. The lack of pronounced tension or anxiety in their facial expressions implies low neuroticism, contributing to an overall impression of stability and emotional regulation.","The individual in the video appears to exhibit a warm and approachable demeanor. Their relaxed posture and subtle head movements indicate a sense of ease and comfort, hinting at high levels of agreeableness. The lack of pronounced tension or anxiety in their facial expressions implies low neuroticism."
MrYEK0nvnAo.005,"The time. If I took Prozac or Paxil or some sort of antidepressant, and you took it, for the same exact symptoms, we're going to have a totally different response. It might do nothing for me and give me diarrhea. It might make you happy.",0.5111111111111111,0.6116504854368932,0.5514018691588786,0.5934065934065933,0.5729166666666666,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion, as indicated by their animated hand gestures and direct eye contact with the camera. Their facial expressions, including raised eyebrows and open mouth, convey enthusiasm and openness, hinting at a curious and imaginative personality. The consistent use of hand gestures while speaking suggests a communicative and possibly agreeable nature, as they seem eager to share information or ideas. The overall body posture is relaxed yet attentive, indicating a balance between confidence and approachability. While specific traits like conscientiousness or neuroticism are less evident from the visual cues alone, the individual's dynamic presence leans towards openness and extraversion.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their facial expressions, including raised eyebrows and open mouth, convey enthusiasm and openness, hinting at a curious and imaginative personality. The consistent use of hand gestures while speaking suggests a communicative and possibly agreeable nature."
-RqxrwIxMvE.002,"Just kind of do some kind of course, or start studying at home yourself, watching the Youtube makeup tutorials or reading books. There's so much you can do studying online, before ... [inaudible 00:00:13] to prep yourself right before going through the course, that's what I did.",0.5111111111111111,0.5145631067961165,0.5981308411214954,0.5164835164835165,0.4895833333333333,"The individual in the video appears to have a composed and confident demeanor, indicated by their direct gaze and steady posture. Their facial expressions, including subtle eyebrow movements and slight changes in mouth position, suggest attentiveness and engagement, hinting at openness and conscientiousness. The consistent eye contact and minimal head movement convey a sense of focus and reliability, potentially reflecting high levels of agreeableness and conscientiousness. While the overall expression remains neutral, there is a slight warmth that could indicate approachability. The lack of exaggerated gestures suggests a reserved nature, possibly leaning towards lower extraversion but balanced by the attentive engagement. Overall, the visual cues point towards someone who is thoughtful, reliable, and attentive, with a tendency towards introversion but a strong presence.","The individual in the video appears to have a composed and confident demeanor, indicated by their direct gaze and steady posture. The consistent eye contact and minimal head movement convey a sense of focus and reliability. The lack of exaggerated gestures suggests a reserved nature, possibly leaning towards lower extraversion but balanced by the attentive engagement."
4sCa35TOxgs.003,"... Daughter's nosebleed and there was puke and stuff covered on the Kleenex. By the time I realized what it was, it was too late. It was already in my basket, so now I'm bringing in the puke and the blood, and I'm sorry sweetheart, but I don't know what your daughter-",0.4222222222222222,0.233009708737864,0.3457943925233645,0.4065934065934066,0.3229166666666666,"The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their open body language, characterized by frequent hand movements and direct eye contact, indicates high levels of extraversion, as they appear comfortable and animated while speaking. The consistent use of hand gestures, such as pointing and emphasizing with their fingers, reflects a confident and communicative nature. Their facial expressions, including wide eyes and varying mouth positions, convey enthusiasm and energy, further supporting the impression of openness and expressiveness. While the overall demeanor suggests extroversion and openness, there is no clear indication of conscientiousness, agreeableness, or neuroticism from the visual cues alone, as these traits often require more contextual information to assess accurately. Overall, the individual's visual presentation leans towards being outgoing and expressive.","The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. While the overall demeanor suggests extroversion and openness, there is no clear indication of conscientiousness, agreeableness, or neuroticism from the visual cues alone."
jVGTEDAYWZ8.002,"Good question, of course which is from the YouTube comment about e-mails, about many Facebook messages, how much did it cost? Well, it's a sponsored video, which means somebody else has paid for it. Which means unfortunately, I can't actually tell you. But, it's not as expensive as some people...",0.6777777777777777,0.6213592233009709,0.6074766355140188,0.5934065934065933,0.7083333333333334,"The individual in the video appears to exhibit a mix of expressive and animated behaviors, suggesting a tendency towards extraversion. Their facial expressions are dynamic, with frequent changes in eye movement and mouth gestures, indicating engagement and enthusiasm. The person's body posture is relatively relaxed but active, with occasional hand movements that suggest openness to communication and interaction. While their attire—a collared shirt and tie—implies a degree of conscientiousness and formality, their overall demeanor leans more towards spontaneity and expressiveness. There is no clear indication of neuroticism, as their expressions do not convey anxiety or distress. The combination of animated gestures and direct engagement suggests a friendly and agreeable nature, though further context would be needed for a more definitive assessment of all traits. Overall, the visual cues point towards someone who is likely outgoing, communicative, and approachable.","The individual in the video appears to exhibit a mix of expressive and animated behaviors, suggesting a tendency towards extraversion. The combination of animated gestures and direct engagement suggests a friendly and agreeable nature. Overall, the visual cues point towards someone who is likely outgoing, communicative, and approachable."
0u56Q_QmxIM.003,"The ideal is to use another example, but if you get pushed by a good interviewer, here's what I'd say. Rather than talk about the result, talk about the landing because we all make mistakes.",0.4444444444444445,0.8640776699029126,0.3831775700934579,0.6813186813186812,0.6145833333333333,"The individual in the video appears to exhibit a composed and professional demeanor, suggesting traits of conscientiousness and agreeableness. Their posture is upright and steady, indicating attentiveness and self-assurance. Facial expressions are relatively neutral but convey engagement, with subtle movements around the mouth and eyes that suggest active communication or listening. The lack of pronounced gestures or dynamic head movements implies a reserved and thoughtful approach, hinting at introversion rather than extraversion. Overall, the visual cues point towards someone who is organized, reliable, and considerate, though further context would be needed for a more comprehensive assessment.","The individual in the video appears to exhibit a composed and professional demeanor. Their posture is upright and steady, indicating attentiveness and self-assurance. Facial expressions are relatively neutral but convey engagement. The lack of pronounced gestures or dynamic head movements implies a reserved and thoughtful approach."
cJs_LosR-u8.005,"Will get leaner. You just have to follow the calorie bracket and it's such a simple system. We'll get to that. If you want to build muscle and gain weight, you just have to follow the simple formula in the plan and you're going to get those.",0.5333333333333333,0.6116504854368932,0.4579439252336449,0.5824175824175825,0.53125,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They maintain a direct gaze, suggesting confidence and engagement, which may indicate high levels of extraversion and agreeableness. Their facial expressions are animated, with frequent eye movements and slight changes in mouth position, indicating openness and a willingness to communicate. The body posture is upright, conveying a sense of attentiveness and conscientiousness. While there are no significant signs of neuroticism, such as fidgeting or avoidance, the overall demeanor suggests a balanced and approachable personality. The consistent focus on the camera implies a deliberate effort to connect with the viewer, reinforcing traits of extraversion and agreeableness.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They maintain a direct gaze, suggesting confidence and engagement, which may indicate high levels of extraversion and agreeableness. While there are no significant signs of neuroticism, such as fidgeting or avoidance, the overall demeanor suggests a balanced and"
wuhoIm_jPc0.000,"I think beforehand it was a weekly roundup, and we just all did the games in the year that they was produced or come out. So to make it a bit more interesting into a two week review, which hopefully is a bit more interesting for the viewer where there's a bit of ...",0.5444444444444444,0.5533980582524272,0.4299065420560748,0.5164835164835165,0.4375,"The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual presentation. They are wearing a brown hat and a light blue shirt, suggesting a casual yet somewhat polished style, which might indicate a balance between approachability and self-awareness. Their body posture is relatively relaxed but upright, indicating confidence and attentiveness. Facial expressions, including eye movement and slight changes in mouth position, suggest engagement and openness to interaction, hinting at a level of extraversion and agreeableness. The individual's head movements are minimal but purposeful, maintaining direct eye contact with the camera, which could imply conscientiousness and a desire to connect with the audience. Overall, the person seems approachable and open, with a tendency towards extraversion and agreeableness, while also displaying signs of conscientiousness through their composed demeanor.","The individual in the video appears to exhibit a mix of personality traits that can be inferred through their visual presentation. They are wearing a brown hat and a light blue shirt, suggesting a casual yet somewhat polished style. Overall, the person seems approachable and open, with a tendency towards extraversion and agreeableness."
OhHg1lyxe4I.005,"Music videos, they're big in the music industry as well. There's a lot of symbolism, satanic symbolism in their music videos and stuff and they always do the hole, the 666 side and the.",0.3333333333333333,0.2233009708737864,0.0841121495327102,0.2747252747252747,0.2083333333333333,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They maintain a relatively neutral posture while seated, suggesting a calm demeanor, which could indicate low levels of neuroticism. Their facial expressions, including slight shifts in eye movement and subtle changes in mouth position, convey attentiveness and engagement, hinting at openness to communication. The occasional hand gesture, such as extending a finger towards the camera, suggests a degree of extraversion and willingness to interact. However, the overall minimal movement and steady gaze might also suggest a more reserved nature, potentially indicating lower extraversion. The consistent focus on the camera implies conscientiousness and a deliberate approach to interaction. Overall, the individual seems balanced, leaning slightly towards openness and conscientiousness, with moderate levels of extraversion and agreeableness.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They maintain a relatively neutral posture while seated, suggesting a calm demeanor. The consistent focus on the camera implies conscientiousness and a deliberate approach to interaction. Overall, the individual seems balanced, leaning slightly towards openness and conscientiousness."
Oe7ItP7gS4w.003,"Hilarious. He is by far the best Disney villain, hands down. Team Hook all the way. Team Hook, man! I love Captain Hook. I can't believe someone asked that! I'm so glad that I go that out because-",0.7444444444444444,0.5048543689320388,0.5700934579439253,0.6263736263736264,0.625,"The individual in the video appears to exhibit high levels of extraversion, as indicated by their animated gestures and expressive facial movements. They frequently use hand gestures to emphasize points, suggesting a lively and engaging communication style. Their open body posture and direct engagement with the camera further reinforce this trait. The person's frequent smiling and dynamic facial expressions convey enthusiasm and energy, aligning with extraverted characteristics. While other traits such as openness, conscientiousness, agreeableness, and neuroticism are less discernible from the visual cues alone, the overall impression is one of a sociable and outgoing personality.","The individual in the video appears to exhibit high levels of extraversion, as indicated by their animated gestures and expressive facial movements. They frequently use hand gestures to emphasize points, suggesting a lively and engaging communication style. The person's frequent smiling and dynamic facial expressions convey enthusiasm and energy, aligning with extraverted characteristics."
RZgTERiRDjA.000,"You know, other things paid for first and then extras go towards luxury. Another thing that's interesting in our family is that Brett doesn't spend any money at all. He's just not that kind of person.",0.6444444444444444,0.6601941747572816,0.5420560747663552,0.5604395604395604,0.53125,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of agreeableness and extraversion. Their facial expressions are expressive, with frequent smiles and eye contact, indicating openness and approachability. The consistent direct gaze towards the camera suggests confidence and attentiveness, reinforcing conscientiousness. While there are no significant signs of neuroticism, the slight variations in facial expressions could hint at a balanced emotional state. Overall, the person's body language, including their upright posture and minimal but purposeful hand gestures, conveys a sense of enthusiasm and friendliness, further supporting the traits of extraversion and agreeableness.","The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of agreeableness and extraversion. Their facial expressions are expressive, with frequent smiles and eye contact, indicating openness and approachability. While there are no significant signs of neuroticism, the slight variations in facial expressions could hint at a balanced emotional state"
gggp205gPMI.000,"Around, please subscribe to my channel. Please take the time and subscribe because I'm going to try to give you as much entertainment as I can. [Jat 00:00:34] show is coming, that is different than these Jat vlogs, but the show is coming, and in fact, be listening, because I've got some exciting things that are going to be happening pretty soon that could involve ...",0.5333333333333333,0.6796116504854369,0.3644859813084112,0.5714285714285714,0.6770833333333334,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion, as indicated by their animated hand gestures and direct eye contact with the camera. Their facial expressions, including raised eyebrows and open mouth, convey enthusiasm and openness, hinting at a curious and adaptable nature. The consistent use of hand movements to emphasize points suggests a communicative and energetic personality. While the overall demeanor is lively, there is no clear indication of neuroticism, as the individual maintains a composed and focused presence throughout the sequence. The body posture remains upright and attentive, reinforcing a sense of conscientiousness and engagement. Overall, the visual cues suggest a blend of extraversion, openness, and conscientiousness, with minimal signs of neuroticism or disagreeableness.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. While the overall demeanor is lively, there is no clear indication of neuroticism. Overall, the visual cues suggest a blend of extraversion, openness, and conscientiousness."
P9WDAY-MFzk.005,"However, hopefully you guys will start seeing some projects with some sewing in it or some sewing projects because I would love to learn it. Debbie wants to know, ""Does your partner craft with you, and with all of your talent I would love-""",0.5888888888888889,0.7184466019417477,0.5140186915887851,0.5384615384615384,0.53125,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their hand gestures are animated, indicating enthusiasm and a desire to communicate effectively, which could also point to openness to new ideas and experiences. The relaxed posture and direct gaze suggest confidence and approachability, hinting at agreeableness. The consistent eye contact and clear facial expressions convey attentiveness and emotional stability, potentially reflecting low neuroticism. Overall, the person's demeanor suggests a blend of openness, extraversion, and agreeableness, with a calm and composed presence.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The relaxed posture and direct gaze suggest confidence and approachability, hinting at agreeableness. The consistent eye contact and clear facial expressions convey attentiveness and emotional stability, potentially reflecting low neuroticism."
2WuhWF4fAOQ.005,What's going on? Favorite flower. Sunflowers are cool I guess. Yeah. That'll do. Sunflowers.,0.6555555555555556,0.4077669902912622,0.4485981308411215,0.5274725274725275,0.3333333333333333,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting tendencies towards extraversion and agreeableness. Their facial expressions are expressive, with frequent smiles and eye contact, indicating openness and a friendly nature. The relaxed body posture and subtle head movements convey confidence and comfort, further supporting a sociable and approachable personality. While specific gestures are minimal, the overall energy and engagement suggest a positive and enthusiastic disposition. Ambiguities in other traits like conscientiousness and neuroticism are less apparent due to the limited visual context, but the observed behaviors lean more towards a balanced and optimistic outlook.","The individual in the video appears to exhibit a warm and engaging demeanor, suggesting tendencies towards extraversion and agreeableness. Their facial expressions are expressive, with frequent smiles and eye contact, indicating openness and a friendly nature. While specific gestures are minimal, the overall energy and engagement suggest a positive and enthusiastic disposition."
FGkS4vJYOpM.003,"You can go and that's it, so it's not very complicated, but you have to ask. As well as for the part time job. You have to get permission and yeah. You're a scholarship student. I mean you-",0.4,0.5631067961165048,0.3925233644859813,0.4395604395604395,0.3854166666666667,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their posture is relatively relaxed but upright, suggesting a balance between confidence and ease, which could indicate moderate levels of Extraversion and Agreeableness. The facial expressions, including eye movement and slight changes in mouth position, convey engagement and attentiveness, hinting at openness to communication and possibly higher levels of Openness. The consistent direct gaze towards the camera suggests a degree of conscientiousness and focus. However, there is minimal gesturing, which might imply lower extraversion or a more reserved demeanor. Overall, the individual seems approachable yet composed, reflecting a blend of agreeable and conscientious traits with a touch of openness.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. Their posture is relatively relaxed but upright, suggesting a balance between confidence and ease. The facial expressions, including eye movement and slight changes in mouth position, convey engagement and attentiveness."
lLObIVKYDUI.001,"Whatever it is that you're doing, blogging, YouTubing, Vlogging, you know taking pictures, photography, writing, you know taking photographs if you're a photographer, whatever you passion is you need ...",0.3555555555555556,0.3980582524271845,0.205607476635514,0.3406593406593406,0.3020833333333333,"The individual in the video exhibits a range of expressive facial movements that suggest a dynamic and engaging personality. Their makeup, including bold eye makeup and lipstick, indicates a sense of confidence and self-expression, hinting at high levels of openness and extraversion. The person's frequent changes in facial expressions—such as varying lip movements and eye gestures—reflect a lively and animated demeanor, further supporting their apparent extraversion. While the overall body posture remains relatively static, the expressive nature of their face suggests they may be enthusiastic and communicative. The consistent direct gaze towards the camera implies a level of comfort and assertiveness, reinforcing traits of confidence and openness. However, without additional context, it is difficult to definitively assess traits like conscientiousness, agreeableness, or neuroticism, as these are less evident through the limited visual cues available. Overall, the individual appears to be outgoing and expressive, leaning towards openness and extraversion.","The individual in the video exhibits a range of expressive facial movements that suggest a dynamic and engaging personality. The consistent direct gaze towards the camera implies a level of comfort and assertiveness, reinforcing traits of confidence and openness. Overall, the individual appears to be outgoing and expressive, leaning towards openness and extraversion."
MnARi5OWW9Q.003,"I've visited the States a lot of times, I've been to Connecticut, I've been to New York. I went to New York twice in one year a few years ago, because my school offered two trips ...",0.4888888888888889,0.3786407766990291,0.2803738317757009,0.3736263736263736,0.3645833333333333,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their direct gaze and animated facial expressions, including raised eyebrows and open mouth, indicate enthusiasm and a desire to communicate effectively. The slight head tilts and hand gestures further emphasize their openness and willingness to share ideas, hinting at a high level of openness to experience. While the overall demeanor seems positive and approachable, there is no clear indication of neuroticism or disagreeableness; instead, the person's body language conveys confidence and comfort in the setting, possibly reflecting agreeableness. The consistent engagement and active communication style suggest a conscientious effort to connect with the viewer. Overall, the visual cues point towards someone who is likely open, extroverted, and agreeable.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. While the overall demeanor seems positive and approachable, there is no clear indication of neuroticism or disagreeableness. Overall, the visual cues point towards someone who is likely open, extroverted, and agreeable."
rCxlfusNJlY.004,Luke is communicating with Yoda.,0.5888888888888889,0.5825242718446602,0.3551401869158878,0.4505494505494505,0.5833333333333333,"The individual in the video appears engaged and focused, suggesting a level of conscientiousness as they maintain steady eye contact with the camera, indicating attentiveness and a desire to communicate effectively. Their slight head movements and subtle facial expressions, such as raised eyebrows and a slightly open mouth, convey curiosity and openness, hinting at a willingness to explore ideas or topics. The relaxed yet attentive posture suggests a balance between extraversion and introversion, as they seem comfortable in the setting but also exhibit a thoughtful demeanor. Overall, their body language and facial expressions suggest a blend of openness and conscientiousness, with hints of agreeableness through their approachable and engaged demeanor.","The individual in the video appears engaged and focused, suggesting a level of conscientiousness. Their slight head movements and subtle facial expressions, such as raised eyebrows and a slightly open mouth, convey curiosity and openness. The relaxed yet attentive posture suggests a balance between extraversion and introversion."
vLAHfIjmRMc.004,This is a really good question because it's so hard to ... DOn't cry. No. No crying in this video. It's so hard to sum up what I'm trying to present and what I'm trying to get to ...,0.6666666666666666,0.4563106796116505,0.6822429906542057,0.6263736263736264,0.53125,"The individual in the video appears to exhibit a mix of expressive and animated gestures, suggesting a tendency towards extraversion. Their frequent hand movements and open posture indicate a willingness to engage and communicate actively. The facial expressions, including wide eyes and varying mouth positions, convey enthusiasm and energy, further supporting this trait. While the overall demeanor seems lively and engaging, there is no clear indication of high conscientiousness or agreeableness through their body language alone. The lack of consistent, calm, or reserved postures makes it difficult to assess neuroticism or openness definitively based solely on the visual cues presented. Overall, the person's dynamic gestures and expressive face suggest a more outgoing and sociable personality.","The individual in the video appears to exhibit a mix of expressive and animated gestures, suggesting a tendency towards extraversion. While the overall demeanor seems lively and engaging, there is no clear indication of high conscientiousness or agreeableness through their body language alone. Overall, the person's dynamic gestures and expressive face suggest a more outgoing and soc"
XNWN7ScxVIA.000,"He told me just dive in, Jennifer, just dive in, and that's exactly what I did. I just dove in to whatever acting jobs I could get my hands on and I feel like acting came to me as-",0.7999999999999999,0.7864077669902914,0.7383177570093458,0.6483516483516484,0.5416666666666666,"The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of agreeableness and extraversion. Their facial expressions are expressive, with frequent smiles and eye contact, indicating openness and approachability. The relaxed posture and occasional hand gestures further reinforce a friendly and sociable nature. While there are no significant signs of neuroticism, the slight variations in expression could hint at a moderate level of emotional responsiveness. Overall, the person's body language and facial cues suggest they are likely outgoing, empathetic, and comfortable interacting with others.","The individual in the video appears to exhibit a warm and engaging demeanor, suggesting high levels of agreeableness and extraversion. Their facial expressions are expressive, with frequent smiles and eye contact, indicating openness and approachability. While there are no significant signs of neuroticism, the slight variations in expression could hint at a moderate level of emotional"
