video_name,text,openness,conscientiousness,extraversion,agreeableness,non-neuroticism,text_llm,sum_bart-large-cnn
wJl7DbsbrDA.002,"We'll go ahead and do a separate video's like that. If everybody's really interested, we can take a walking tour of some place in Korea. That might be kind of fun. Just whatever you'd like. Have a drink with me and whatever. For people that-",0.4111111111111111,0.4951456310679611,0.4766355140186916,0.4285714285714285,0.4375,"The individual in the video appears confident and expressive, indicated by their direct gaze and animated facial expressions. Wearing sunglasses and earphones, they convey a sense of casualness and openness, possibly suggesting a preference for individuality and self-expression. Their tattoos and striped shirt add to this impression of creativity and nonconformity, hinting at high levels of openness to new experiences. The relaxed posture and occasional hand gestures suggest a comfortable and approachable demeanor, potentially indicating agreeableness. While the overall energy seems positive, there is no clear indication of neuroticism or anxiety; instead, the person maintains a steady and engaging presence, which could imply emotional stability. The lack of rigid postures or overly formal gestures suggests low conscientiousness, leaning more towards spontaneity and ease. Overall, the visual cues point towards someone who is open, expressive, and likely enjoys social interactions.","The individual in the video appears confident and expressive, indicated by their direct gaze and animated facial expressions. The relaxed posture and occasional hand gestures suggest a comfortable and approachable demeanor. The lack of rigid postures or overly formal gestures suggests low conscientiousness, leaning more towards spontaneity and ease."
lErjGxBb1Bk.001,And I also like just having glitter on my nails around Christmas anyway. Like I've got glitter on my nails right now. I don't know that it's showing up very well. I've got Essie's Chinchilly and then some glitter over it which I really like. What is it-,0.7888888888888888,0.5436893203883495,0.7289719626168225,0.6263736263736264,0.7187499999999999,"The individual in the video exhibits a range of expressive gestures and facial cues that suggest certain personality traits. Their animated hand movements, such as pointing and gesturing towards the camera, indicate a high level of extraversion, as they appear engaged and enthusiastic in their communication. The consistent eye contact and direct gaze further reinforce this outgoing demeanor. The individual's well-groomed appearance, including neatly styled hair and manicured nails, hints at conscientiousness, suggesting attention to detail and a desire for presentation. The overall body posture is relaxed yet confident, contributing to an impression of agreeableness, as they seem approachable and open to interaction. While there are no strong indicators of neuroticism or openness to new experiences within the limited visual context, the individual's lively expressions and dynamic gestures suggest a generally positive and engaging personality.","The individual in the video exhibits a range of expressive gestures and facial cues that suggest certain personality traits. Their animated hand movements, such as pointing and gesturing towards the camera, indicate a high level of extraversion. The individual's well-groomed appearance, including neatly styled hair and manicured nails, hints at conscientiousness."
UEYKBC_SuzU.003,"If YouTube shut down that's my livelihood gone, so I wouldn't be able to eat or live. I would get a job somewhere. I mean with the experience that I've picked up doing YouTube videos ...",0.5777777777777777,0.4271844660194174,0.5420560747663552,0.4505494505494505,0.6145833333333333,"The individual in the video appears to exhibit a mix of expressive and engaged demeanor, suggesting openness and extraversion. Their dynamic facial expressions, including frequent eye movements and changes in mouth position, indicate a lively and communicative nature. The person's head tilts slightly at times, which could suggest curiosity or attentiveness, further hinting at openness to new ideas. While their overall posture remains relatively still, the active engagement through facial expressions suggests a sociable and outgoing personality. There are no clear signs of high neuroticism, as the expressions do not convey excessive anxiety or distress. However, agreeableness and conscientiousness are less discernible from the limited visual cues, as these traits often require more contextual information or body language that extends beyond the face. Overall, the individual seems approachable and expressive, leaning towards openness and extraversion.","The individual in the video appears to exhibit a mix of expressive and engaged demeanor, suggesting openness and extraversion. Their dynamic facial expressions indicate a lively and communicative nature. There are no clear signs of high neuroticism, as the expressions do not convey excessive anxiety or distress."
8hGOOynn3ZU.002,"... the thing that can enrich your experience of life in many, many ways. It's the first very important part of meditation or maybe it's a state of mind that comes gradually the more that you meditate -",0.6555555555555556,0.5145631067961165,0.5233644859813085,0.6813186813186812,0.5,"The individual in the video appears to have a calm and composed demeanor, indicated by their steady gaze and minimal head movement. Their facial expression remains relatively neutral, suggesting a level of introspection or focus, which could hint at conscientiousness. The consistent eye contact with the camera might indicate openness and confidence. There is no significant change in facial expressions or gestures throughout the frames, implying a reserved or introverted nature rather than extraversion. The overall stillness and lack of dynamic movement suggest a preference for stability and order, aligning with conscientiousness. While agreeableness is difficult to assess definitively without more interaction, the neutral expression does not convey strong negative emotions, potentially indicating a balanced or agreeable temperament. Neuroticism seems low, as there are no signs of anxiety or emotional volatility. Overall, the visual cues suggest a personality that leans towards conscientiousness and openness, with a more reserved and stable demeanor.","The individual in the video appears to have a calm and composed demeanor, indicated by their steady gaze and minimal head movement. The consistent eye contact with the camera might indicate openness and confidence. Overall, the visual cues suggest a personality that leans towards conscientiousness and openness, with a more reserved and stable demeanor."
R6NTuhZtOks.004,"... to come out in any sort of literary analysis is anything that has any sort of quality. There's a lot of very good stories in fan fiction that I think people should have published beyond, Cassandra Clare and 50 Shades of Grey -",0.711111111111111,0.6504854368932039,0.6728971962616823,0.7032967032967032,0.7500000000000001,"The individual in the video appears to have a friendly and approachable demeanor, indicated by their warm smile and direct eye contact, suggesting high levels of agreeableness. Their relaxed posture and minimal head movement convey a sense of calmness and stability, hinting at conscientiousness. The slight nodding and subtle changes in facial expression, such as raised eyebrows and a gentle smile, suggest openness to engagement and communication. Overall, the person's visual cues point towards a sociable and amiable personality with a balanced and composed nature.","The individual in the video appears to have a friendly and approachable demeanor, indicated by their warm smile and direct eye contact. Their relaxed posture and minimal head movement convey a sense of calmness and stability, hinting at conscientiousness. The slight nodding and subtle changes in facial expression, such as raised eyebrows and a gentle smile, suggest"
Prb5j6jLKBs.005,"If you did like this video, give it a thumbs up and comment below if you'd like me to do another one of these videos so that I can answer more of the questions that you guys ask me on my twitter.",0.888888888888889,0.7281553398058251,0.7757009345794394,0.6923076923076923,0.8125000000000001,"The individual in the video appears to exhibit a range of expressive gestures and facial cues that suggest openness and extraversion. Their animated hand movements, such as pointing and gesturing towards themselves, indicate a willingness to engage and communicate actively, which aligns with high extraversion. The consistent eye contact and direct gaze suggest confidence and a desire to connect with the audience, further reinforcing this trait. The overall body posture is relaxed yet attentive, indicating comfort in expressing thoughts and ideas openly. While specific traits like conscientiousness, agreeableness, and neuroticism are less discernible from the visual cues alone, the individual's dynamic expression and engagement suggest a lively and approachable personality.","The individual in the video appears to exhibit a range of expressive gestures and facial cues that suggest openness and extraversion. While specific traits like conscientiousness, agreeableness, and neuroticism are less discernible from the visual cues alone, the individual's dynamic expression and engagement suggest a lively and approachable personality."
8qDKGnABATw.005,"-with Australia that I cannot explain, so 91-92, when I got my first opportunity in radio and made a bit of a name for myself, and then 2007-08. For things that you don't want to remember, but for the outcome of what you don't want to remember ... What happened in Sydney, I don't want to-",0.5777777777777777,0.6310679611650486,0.5140186915887851,0.6923076923076923,0.6666666666666667,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their dynamic hand gestures and animated facial expressions, including frequent eye movements and changes in mouth position, indicate a lively and communicative nature. The relaxed posture and occasional leaning forward suggest openness and enthusiasm, possibly reflecting a willingness to share ideas or opinions. While the overall demeanor seems positive and approachable, there are subtle shifts in expression that could hint at moments of reflection or emphasis, potentially indicating a balance between agreeableness and conscientiousness. The consistent engagement and direct gaze towards the camera further reinforce a confident and sociable personality trait.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their dynamic hand gestures and animated facial expressions, including frequent eye movements and changes in mouth position, indicate a lively and communicative nature. The consistent engagement and direct gaze towards the camera further reinforce a confident and sociable personality trait."
KYkfjIZEScM.002,"I saw they were Kumbaya, holding hands on the porch walking out in blood zombie guts, walker guts, off the porch and into the thing and you know what, I was a little bit like, ""Who was in charge of continuity"" because last when we left off, they were ...",0.4111111111111111,0.6796116504854369,0.5794392523364487,0.6043956043956044,0.7291666666666667,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their dynamic hand gestures and open body language indicate a willingness to communicate and connect with others, reinforcing this trait. The relaxed posture and occasional leaning forward suggest confidence and interest in the topic at hand, hinting at conscientiousness. Facial expressions, including raised eyebrows and animated mouth movements, convey enthusiasm and openness to new ideas. While the overall demeanor is positive and engaging, there is no clear indication of neuroticism or agreeableness from the visual cues alone. The consistent use of hand gestures and direct engagement with the audience further supports a personality that values interaction and expression.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The consistent use of hand gestures and direct engagement with the audience further supports a personality that values interaction and expression. While the overall demeanor is positive and engaging, there is no clear indication of neuroticism or agreeableness from the visual cues alone."
KTdbKiGFzJY.001,My other kids came with me to visit their great grandfather and my grandfather's grave in [inaudible 00:00:24] in Northern France near Arras and that trip was-,0.3777777777777778,0.5728155339805825,0.1682242990654205,0.4725274725274725,0.3229166666666666,"The individual in the video appears to exhibit a composed and thoughtful demeanor, suggesting a degree of conscientiousness and openness. Their posture is upright yet relaxed, indicating attentiveness and engagement in the conversation. The hand holding the microphone is steady, reflecting focus and control. Facial expressions are subtle but convey sincerity and introspection, with slight movements of the eyebrows and mouth that suggest active communication and reflection. The overall body language, including minimal but deliberate gestures, hints at a calm and measured approach, possibly indicating agreeableness. There is no overt display of extraversion or neuroticism, as the individual maintains a consistent and controlled presence throughout the interaction. This suggests a balanced and reflective personality.","The individual in the video appears to exhibit a composed and thoughtful demeanor. Their posture is upright yet relaxed, indicating attentiveness and engagement in the conversation. Facial expressions are subtle but convey sincerity and introspection. The hand holding the microphone is steady, reflecting focus and control."
R9JcmvLBbTs.001,"... about what pineapple is and all that but basically put it in a high pony tail or a really loose bun, depending on how long your hair is. This stretches out all this hair in the back, which is what's going to make it look a lot longer. Another thing is to do like ...",0.7222222222222221,0.4660194174757281,0.5794392523364487,0.5604395604395604,0.5,"The individual in the video appears to have a warm and engaging demeanor, indicated by their expressive hand gestures and direct eye contact with the camera. Their body language is open and animated, suggesting a high level of extraversion, as they seem comfortable and enthusiastic while speaking. The fluid movement of their hands and the way they adjust their hair convey a sense of confidence and self-assuredness. The overall posture is relaxed yet attentive, hinting at agreeableness and openness to sharing information. While there are no strong signs of neuroticism, the slight variations in facial expressions suggest a dynamic and expressive personality. Overall, the individual's visual cues point towards someone who is likely outgoing, friendly, and open to new experiences.","The individual in the video appears to have a warm and engaging demeanor. Their body language is open and animated, suggesting a high level of extraversion. The fluid movement of their hands and the way they adjust their hair convey a sense of confidence and self-assuredness."
QS7TwjzkYiU.005,"In the vlog my hair is always pinned up, especially with a newborn. I know awhile back I had a videos like [inaudible 00:00:21] style is not for me. Uh, yeah it is now because home girl do not have time to be wearing washing [go-go's 00:00:26] in her hair. Yes, my hair is ...",0.7888888888888888,0.6601941747572816,0.6448598130841123,0.5274725274725275,0.5833333333333333,"The individual in the video appears to exhibit traits of extraversion and agreeableness through their expressive facial gestures and engaging demeanor. Their frequent eye contact and animated facial expressions, such as smiling and nodding, suggest a friendly and approachable personality. The use of hand gestures while speaking indicates enthusiasm and a desire to communicate effectively, reinforcing the impression of openness and sociability. Overall, their body language and facial cues convey warmth and confidence, hinting at a positive and outgoing nature.","The individual in the video appears to exhibit traits of extraversion and agreeableness through their expressive facial gestures. Their frequent eye contact and animated facial expressions, such as smiling and nodding, suggest a friendly and approachable personality. The use of hand gestures while speaking indicates enthusiasm and a desire to communicate effectively."
KYvMsMLNGvY.001,"I saw they were kumbaya, holding hands on the porch, walking out in blood, zombie guts, walker guts off the porch and into the thing and you know what, I was a little bit like, ""Who was in charge of continuity"" because last when we left off, they were ...",0.5,0.5339805825242718,0.5233644859813085,0.7802197802197802,0.4895833333333333,"The individual in the video appears to exhibit a casual and approachable demeanor, indicated by their relaxed posture and direct engagement with the camera. Wearing a blue shirt and a green cap, they maintain steady eye contact, suggesting confidence and openness. Their facial expressions, including slight smiles and animated mouth movements, convey enthusiasm and extraversion, indicating a sociable and expressive nature. The consistent head movements and occasional shifts in gaze suggest attentiveness and a willingness to connect, hinting at agreeableness. Overall, the person's body language and facial cues suggest a blend of openness and extraversion, with hints of conscientiousness through their composed stance.","The individual in the video appears to exhibit a casual and approachable demeanor. The consistent head movements and occasional shifts in gaze suggest attentiveness and a willingness to connect. Overall, the person's body language and facial cues suggest a blend of openness and extraversion, with hints of conscientiousness through their composed stance."
P_wDFLJnW-o.002,"... About diets and nutrition. You might be asking me why I'm talking about this when there's a million other people who have talked about this. One, it's because I get asked these questions. I said that I would answer them, and I'm going to.",0.3111111111111111,0.5048543689320388,0.308411214953271,0.5384615384615384,0.4583333333333333,"The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. They are wearing a sleeveless athletic top, suggesting a casual and possibly active lifestyle, which might indicate a degree of extraversion and openness to physical activities. Their facial expressions are animated, with frequent eye movements and changes in mouth position, indicating engagement and enthusiasm, further supporting the trait of extraversion. The person's gestures, such as hand movements while speaking, suggest a communicative and expressive nature, reinforcing openness and agreeableness. However, the slight variations in facial expressions, including moments of intensity or seriousness, could hint at neuroticism or a tendency towards emotional reactivity. Overall, the individual seems approachable and lively, with a balance of openness and extraversion, though subtle signs of neuroticism are also present.","The individual in the video appears to exhibit a mix of personality traits that can be inferred from their visual behavior. They are wearing a sleeveless athletic top, suggesting a casual and possibly active lifestyle. Their facial expressions are animated, with frequent eye movements and changes in mouth position. Overall, the individual seems approachable and lively, with"
ASDpn9yOYAo.001,"It's probably been like two month now since an update video letting you guys know what is going and what's been going on and yeah, that is the end of the video. I hope you guys have enjoyed. Drop a like, subscribe, leave a comment, and don't forget to leave comments below the video--",0.6666666666666666,0.6893203883495147,0.7570093457943926,0.6593406593406592,0.7604166666666666,"The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their frequent hand gestures, including pointing and open-handed motions, indicate a tendency towards extraversion, as they seem eager to communicate and convey their thoughts actively. The varied facial expressions, such as raised eyebrows and animated mouth movements, further support this impression, showing enthusiasm and energy. While the overall demeanor suggests openness due to the willingness to share ideas, the rapid shifts in expression could hint at a degree of neuroticism, as they might reflect fluctuating emotions or reactions. The consistent eye contact and direct engagement with the camera imply confidence and agreeableness, suggesting a desire to connect with the audience. Overall, the person's visual cues point towards someone who is likely outgoing, expressive, and engaged, with a potential mix of openness and neuroticism.","The individual in the video appears to exhibit a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. The consistent eye contact and direct engagement with the camera imply confidence and agreeableness. Overall, the person's visual cues point towards someone who is likely outgoing, expressive, and engaged."
69EsTnCVCp0.002,"This Christmas gift. Is it a book, it's more than a book, I can't take it. Anyway, put your name in the comments down here. Leave a comment. I'll put all those names in a hat. I will pick one out. You can be from anywhere in the world. That's how generous I am. This gift is going to go somewhere in the world, UK, it doesn't matter.",0.6222222222222222,0.6699029126213591,0.4485981308411215,0.6923076923076923,0.5833333333333333,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion, as indicated by their animated hand gestures and direct eye contact with the camera. Their facial expressions, including raised eyebrows and open mouth, convey enthusiasm and openness, hinting at a curious and adaptable nature. The upright posture and consistent engagement suggest conscientiousness, while the relaxed yet dynamic gestures indicate a balance between agreeableness and confidence. Overall, the visual cues point towards a person who is likely outgoing, open-minded, and attentive.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The upright posture and consistent engagement suggest conscientiousness. The relaxed yet dynamic gestures indicate a balance between agreeableness and confidence. Overall, the visual cues point towards a person who is likely outgoing, open-minded, and attentive."
qLbOPbx33dk.000,"I don't understand them, but I learned blood quickly that if you're to succeed in this business, you'd better understand numbers. You'd better understand the numbers from every point of view. I'm in the middle of ... I've tried to write three books and one of them is a-",0.4666666666666667,0.8058252427184466,0.4392523364485981,0.7472527472527474,0.6041666666666666,"The individual in the video appears to exhibit a composed and confident demeanor, suggesting traits of conscientiousness and extraversion. Their posture is upright, indicating attentiveness and self-assurance. The use of hand gestures while speaking suggests openness and a willingness to engage, potentially reflecting a communicative and expressive nature. The facial expressions, including eye contact and slight movements of the eyebrows and mouth, convey engagement and a thoughtful approach, hinting at a degree of agreeableness. Overall, the combination of these visual cues suggests a personality that is both organized and sociable, with a focus on clear communication and active participation.","The individual in the video appears to exhibit a composed and confident demeanor, suggesting traits of conscientiousness and extraversion. Their posture is upright, indicating attentiveness and self-assurance. The use of hand gestures while speaking suggests openness and a willingness to engage, potentially reflecting a communicative and expressive nature."
AQz6_ZpzGIE.001,"Even our, I don't remember unpacking them, so they might be still in a box somewhere that's just out in the garage. I know where all of the kitchen stuff is, but if I can't find them, then I'm just going to use a glass pan. It doesn't have to be perfect. So, I really -",0.4444444444444445,0.4368932038834952,0.4953271028037384,0.5054945054945055,0.5833333333333333,"The individual in the video appears to exhibit a mix of expressive and engaged nonverbal behaviors. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position, suggesting a high level of engagement and possibly openness to sharing thoughts or emotions. The hand gestures, including pointing and touching the face, indicate a tendency towards extraversion, as they seem comfortable and animated while communicating. The relaxed posture, with one hand resting near the shoulder, suggests a degree of comfort and ease, hinting at agreeableness. However, the slight tension in their facial expressions and the varied intensity of their gestures could also suggest a moderate level of neuroticism, indicating sensitivity or emotional reactivity. Overall, the individual's visual cues point towards someone who is expressive, engaging, and likely open to new experiences, with a balance of comfort and emotional responsiveness.","The individual in the video appears to exhibit a mix of expressive and engaged nonverbal behaviors. Their facial expressions are dynamic, with frequent eye movements and changes in mouth position. The relaxed posture, with one hand resting near the shoulder, suggests a degree of comfort and ease, hinting at agreeableness."
niWi1hcuSmo.000,"On the good stuff on your channel, as long as you're having fun with it, that's all that matters. Haters, they're just going to hate anyway. That's where ... Anybody's going to find hate.",0.4666666666666667,0.2718446601941747,0.2242990654205607,0.3626373626373627,0.3958333333333333,"The individual in the video appears to exhibit a mix of expressive and animated behaviors, suggesting a tendency towards extraversion. Their hand gestures, particularly the raised hand near their head, indicate engagement and enthusiasm, reinforcing this trait. The direct gaze into the camera suggests confidence and a desire to connect with the audience, further supporting an extroverted nature. While the setting is casual, with posters and personal items visible in the background, the individual's posture remains relatively relaxed yet attentive, hinting at a balance between openness and conscientiousness. However, there are no clear signs of neuroticism or high levels of agreeableness based on the observed visual cues; the focus seems more on communication and expression rather than emotional sensitivity or interpersonal harmony. Overall, the individual's demeanor leans towards being outgoing and expressive.","The individual in the video appears to exhibit a mix of expressive and animated behaviors, suggesting a tendency towards extraversion. The direct gaze into the camera suggests confidence and a desire to connect with the audience, further supporting an extroverted nature. Overall, the individual's demeanor leans towards being outgoing and expressive."
sf29orxf4X0.001,"Every month on a certain day, like say when he gets paid, make sure he deposits or gives you money to put in your own account if you have separate accounts. Make this mandatory, make this known before you get married. Say, ""Look, I'm not going to be working, I'm going to need spending money."" I don't like arguing-,",0.5,0.4854368932038835,0.4018691588785047,0.5164835164835165,0.5208333333333334,"The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their posture is upright, indicating confidence and attentiveness. Frequent hand gestures, including pointing and open-handed movements, convey enthusiasm and a desire to communicate effectively, hinting at high levels of extraversion. The facial expressions, characterized by animated eye movements and varying lip positions, suggest openness to sharing thoughts and ideas. While the overall demeanor appears positive and approachable, occasional shifts in expression could indicate moments of reflection or concern, potentially reflecting moderate neuroticism. The consistent engagement with the camera suggests a focus on connection and interaction, reinforcing traits of agreeableness. Overall, the visual cues point towards someone who is likely open, expressive, and socially oriented.","The individual in the video exhibits a range of expressive gestures and facial movements that suggest a dynamic and engaging personality. Their posture is upright, indicating confidence and attentiveness. Frequent hand gestures, including pointing and open-handed movements, convey enthusiasm and a desire to communicate effectively."
jFx6AEw6viQ.003,"- I think the last one I did was with cornflake about a year ago. I want to do another one, so if you've got any questions for me, I'll answer every single one of them. If you want to ask me a question, or if you want to be in a video on this channel -",0.2777777777777778,0.1941747572815534,0.1962616822429906,0.1978021978021978,0.1666666666666666,"The individual in the video appears to exhibit a mix of expressive and animated behaviors, suggesting a tendency towards extraversion. Their facial expressions are dynamic, with frequent changes in eye movement and mouth positioning, indicating engagement and enthusiasm. The person's gestures, such as hand movements, further reinforce this impression, showing a willingness to communicate and interact. While their posture is relatively relaxed, leaning slightly back in the chair, it does not detract from their overall active demeanor. The consistent eye contact and direct gaze suggest confidence and openness, hinting at a curious and adaptable nature. However, the rapid shifts in expression could also indicate a degree of neuroticism, as they may reflect fluctuating emotions or reactions. Overall, the visual cues point towards someone who is likely outgoing, expressive, and engaged, with potential elements of both openness and neuroticism.","The individual in the video appears to exhibit a mix of expressive and animated behaviors, suggesting a tendency towards extraversion. Their facial expressions are dynamic, with frequent changes in eye movement and mouth positioning. The rapid shifts in expression could also indicate a degree of neuroticism, as they may reflect fluctuating emotions or reactions."
qtB-CogljAo.004,"Rhythm. Folks, thank you so much for watching this. If you've enjoyed it leave a like just so I know you have enjoyed it. If you are new to the channel then hit the subscribe button if you've enjoyed this, and then you'll be notified of when I upload new videos. I upload 3-",0.7888888888888888,0.5339805825242718,0.3925233644859813,0.7912087912087912,0.6354166666666666,"The individual in the video appears to have a thoughtful and engaged demeanor, indicated by their direct gaze and expressive facial movements. Their glasses and neatly groomed beard suggest a sense of conscientiousness and attention to detail. The slight shifts in head position and hand gestures convey openness and a willingness to communicate, while their overall relaxed posture hints at agreeableness. The consistent eye contact and occasional nodding may indicate extraversion, as they seem comfortable engaging with the viewer. Overall, the person's visual cues suggest a blend of conscientiousness, openness, and agreeableness, with potential tendencies toward extraversion.","The individual in the video appears to have a thoughtful and engaged demeanor, indicated by their direct gaze and expressive facial movements. Their glasses and neatly groomed beard suggest a sense of conscientiousness and attention to detail. The consistent eye contact and occasional nodding may indicate extraversion, as they seem comfortable engaging with the viewer."
unfkD5YNaDg.003,"Write down on a piece of paper. Plan out when you're going to study and what you're going to study during that time. If you're like, ""Okay, it's time to study,"" and you sit down and you have five classes. It's a lot harder versus if you sit down and you're like, ""Okay. I'm studying math from 4:00 to 6:00 and then I'm going to take an hour break.""",0.6333333333333333,0.6601941747572816,0.5607476635514019,0.6153846153846153,0.59375,"The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. Their animated hand gestures and direct eye contact indicate confidence and enthusiasm, reinforcing this trait. The consistent movement and openness in their demeanor may also suggest high levels of agreeableness, as they seem approachable and friendly. The dynamic facial expressions, including raised eyebrows and varied mouth movements, hint at a lively and expressive nature, potentially indicating openness to new experiences. Overall, the person's body language and facial cues convey a sense of energy and warmth, aligning with traits of extraversion and agreeableness.","The individual in the video appears engaged and expressive, suggesting a tendency towards extraversion. The consistent movement and openness in their demeanor may also suggest high levels of agreeableness. Overall, the person's body language and facial cues convey a sense of energy and warmth."
EmGTj1DRMbo.001,"For as long as I can remember, even as a little girl, I would dream about going to New York and I used to want to move there, and you know, part of me still does want to move there but I just know that I would-",0.5444444444444444,0.5922330097087379,0.3925233644859813,0.5934065934065933,0.4583333333333333,"The individual in the video appears to have a composed and thoughtful demeanor, indicated by their steady gaze and subtle facial expressions. Their direct eye contact suggests confidence and attentiveness, hinting at high levels of conscientiousness and openness. The slight shifts in head position and minimal hand gestures convey a sense of engagement and curiosity, further supporting openness to new ideas. The overall calm and controlled body posture reflects emotional stability, suggesting low neuroticism. While extraversion is less evident due to the limited movement and expression, the individual's attentive listening style may indicate a preference for meaningful interactions over highly energetic social settings. Overall, the visual cues suggest a personality that is thoughtful, observant, and emotionally balanced.","The individual in the video appears to have a composed and thoughtful demeanor. Their direct eye contact suggests confidence and attentiveness, hinting at high levels of conscientiousness and openness. Overall, the visual cues suggest a personality that is thoughtful, observant, and emotionally balanced."
XQZ5M9oLkXw.002,"... and they they tend to be slightly better educated. But, the important point is not to the extent that you might think. They're a couple of years younger, they're a few percentage points more likely to be female. They're not such a big bias that you can't override it either by stratifying-",0.5111111111111111,0.7281553398058251,0.308411214953271,0.4945054945054945,0.4375,"The individual in the video appears to exhibit a composed and professional demeanor, suggesting traits such as conscientiousness and agreeableness. Their attire—a suit and tie—indicates a formal setting, reinforcing a sense of responsibility and attention to detail. Facial expressions are relatively neutral but convey engagement, with slight movements of the mouth and eyes that suggest attentiveness and thoughtfulness. The lack of pronounced gestures or dynamic head movements implies a reserved and measured approach, hinting at lower extraversion. Overall, the visual cues point towards someone who is likely organized, reliable, and considerate, though further context would be needed for a more comprehensive assessment.","The individual in the video appears to exhibit a composed and professional demeanor, suggesting traits such as conscientiousness and agreeableness. The lack of pronounced gestures or dynamic head movements implies a reserved and measured approach. Overall, the visual cues point towards someone who is likely organized, reliable, and considerate."
C9W-AEBcQzo.001,"And the questions are two of them. See these? It's my fingers makes my eyes. No, serious. Two questions.",0.4666666666666667,0.2427184466019417,0.2990654205607476,0.2637362637362637,0.3437499999999999,"The individual in the video appears to exhibit a mix of expressive and focused demeanor. Their facial expressions, including wide eyes and animated mouth movements, suggest a degree of openness and engagement, indicating they may enjoy sharing ideas or experiences. The consistent direct gaze towards the camera implies confidence and a willingness to connect with the viewer, hinting at extraversion. However, their occasional hand gestures, such as pointing to their nose, could indicate a more thoughtful or analytical approach, potentially reflecting conscientiousness. The overall body posture remains relatively still, suggesting a calm and composed nature, while the varied facial expressions convey a sense of enthusiasm and energy. These visual cues collectively suggest a personality that is open, expressive, and engaged, with a balance of thoughtfulness and sociability.","The individual in the video appears to exhibit a mix of expressive and focused demeanor. Their facial expressions, including wide eyes and animated mouth movements, suggest a degree of openness and engagement. The consistent direct gaze towards the camera implies confidence and a willingness to connect with the viewer, hinting at extraversion."
cJs_LosR-u8.004,"I'm a female. Plus one. I'm 130 pounds or less. That's plus one. That's two points. I have a desk job, so I lose a point. That's one point. If I wanted to maintain my point, I would add zero points ...",0.3666666666666667,0.5145631067961165,0.2523364485981308,0.3186813186813186,0.3437499999999999,"The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are wearing a red jacket, suggesting a sense of confidence or boldness, which could indicate high levels of extraversion. Their posture is upright, indicating attentiveness and engagement, possibly reflecting conscientiousness. The slight movement of their head and subtle facial expressions, such as eye contact and occasional shifts in gaze, suggest openness to communication and interaction. While their overall demeanor seems composed, there is a hint of variability in their facial expressions, which might imply moderate neuroticism. The lack of pronounced gestures suggests a reserved nature, potentially pointing towards lower extraversion but higher agreeableness, as they seem to maintain a calm and steady presence throughout the frames. Overall, the individual's visual cues suggest a balanced blend of openness, conscientiousness, and agreeableness, with hints of extraversion and moderate neuroticism.","The individual in the video appears to exhibit a mix of personality traits through their visual behavior. They are wearing a red jacket, suggesting a sense of confidence or boldness, which could indicate high levels of extraversion. Their posture is upright, indicating attentiveness and engagement, possibly reflecting conscientiousness."
Tm44tg1zPwU.002,Situation and put you in a very bad prediction situation that's [inaudible 00:00:19]. It's when we [inaudible 00:00:21] as a [inaudible 00:00:25]. You have to-,0.5444444444444444,0.7087378640776699,0.3271028037383178,0.6373626373626373,0.4375,"The individual in the video appears to exhibit a composed and confident demeanor, indicated by their upright posture and direct engagement with the camera. Their gestures are deliberate and expressive, suggesting a tendency towards extraversion, as they use hand movements to emphasize points, indicating a desire to communicate effectively. The facial expressions, including eye contact and slight shifts in gaze, convey attentiveness and openness, hinting at a willingness to explore ideas or engage in discussion. The overall body language, combined with the formal attire, suggests conscientiousness and a professional approach. While the tone seems assertive, there is no overt display of aggression or defensiveness, which could imply a balanced level of agreeableness. The lack of exaggerated emotional displays might suggest a moderate level of neuroticism, maintaining composure throughout the interaction. Overall, the visual cues point towards someone who is likely open, conscientious, and extraverted, with a balanced approach to communication and interaction.","The individual in the video appears to exhibit a composed and confident demeanor. Their gestures are deliberate and expressive, suggesting a tendency towards extraversion. The lack of exaggerated emotional displays might suggest a moderate level of neuroticism. Overall, the visual cues point towards someone who is likely open, conscientious, and extraverted."
